episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
87,3,0,DONE_FAIL,273,wclip8_s4_int8,1,0,0
88,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
89,1,0,DONE_FAIL,71,wclip8_s4_int8,0,0,0
90,1,1,DONE_OK,84,wclip8_s4_int8,0,0,0
91,1,0,DONE_FAIL,283,wclip8_s4_int8,1,0,0
92,2,1,DONE_OK,108,wclip8_s4_int8,0,0,0
93,2,1,DONE_OK,106,wclip8_s4_int8,0,0,0
94,1,0,DONE_FAIL,263,wclip8_s4_int8,1,0,0
95,1,0,DONE_FAIL,281,wclip8_s4_int8,1,0,0
96,1,1,DONE_OK,136,wclip8_s4_int8,0,0,0
97,1,1,DONE_OK,106,wclip8_s4_int8,0,0,0
98,1,0,DONE_FAIL,292,wclip8_s4_int8,1,0,0
99,1,1,DONE_OK,128,wclip8_s4_int8,0,0,0
