episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
36,1,1,DONE_OK,97,wclip4_s2_fp32,0,0,0
37,1,1,DONE_OK,97,wclip4_s2_fp32,0,0,0
38,1,1,DONE_OK,110,wclip4_s2_fp32,0,0,0
39,2,1,DONE_OK,108,wclip4_s2_fp32,0,0,0
40,1,1,DONE_OK,108,wclip4_s2_fp32,0,0,0
41,1,1,DONE_OK,93,wclip4_s2_fp32,0,0,0
42,1,1,DONE_OK,101,wclip4_s2_fp32,0,0,0
43,1,1,DONE_OK,94,wclip4_s2_fp32,0,0,0
44,1,0,DONE_FAIL,45,wclip4_s2_fp32,0,0,0
45,1,0,DONE_FAIL,76,wclip4_s2_fp32,0,0,0
46,1,1,DONE_OK,81,wclip4_s2_fp32,0,0,0
47,1,0,DONE_FAIL,79,wclip4_s2_fp32,0,0,0
48,1,1,DONE_OK,90,wclip4_s2_fp32,0,0,0
49,1,1,DONE_OK,89,wclip4_s2_fp32,0,0,0
50,1,0,DONE_FAIL,120,wclip4_s2_fp32,0,0,0
51,1,1,DONE_OK,94,wclip4_s2_fp32,0,0,0
52,1,1,DONE_OK,102,wclip4_s2_fp32,0,0,0
53,1,0,DONE_FAIL,373,wclip4_s2_fp32,1,0,0
54,1,0,DONE_FAIL,130,wclip4_s2_fp32,0,0,0
55,1,1,DONE_OK,123,wclip4_s2_fp32,0,0,0
56,1,0,DONE_FAIL,101,wclip4_s2_fp32,0,0,0
57,1,1,DONE_OK,86,wclip4_s2_fp32,0,0,0
58,2,0,DONE_FAIL,94,wclip4_s2_fp32,0,0,0
59,1,1,DONE_OK,108,wclip4_s2_fp32,0,0,0
60,1,1,DONE_OK,123,wclip4_s2_fp32,0,0,0
61,1,0,DONE_FAIL,103,wclip4_s2_fp32,0,0,0
62,1,1,DONE_OK,102,wclip4_s2_fp32,0,0,0
63,1,1,DONE_OK,120,wclip4_s2_fp32,0,0,0
64,1,0,DONE_FAIL,101,wclip4_s2_fp32,0,0,0
65,1,1,DONE_OK,112,wclip4_s2_fp32,0,0,0
66,1,1,DONE_OK,80,wclip4_s2_fp32,0,0,0
67,1,1,DONE_OK,83,wclip4_s2_fp32,0,0,0
68,1,0,DONE_FAIL,300,wclip4_s2_fp32,0,0,0
69,1,1,DONE_OK,111,wclip4_s2_fp32,0,0,0
70,1,1,DONE_OK,86,wclip4_s2_fp32,0,0,0
71,1,1,DONE_OK,43,wclip4_s2_fp32,0,0,0
72,1,1,DONE_OK,108,wclip4_s2_fp32,0,0,0
73,1,1,DONE_OK,89,wclip4_s2_fp32,0,0,0
74,1,0,DONE_FAIL,287,wclip4_s2_fp32,1,0,0
75,1,1,DONE_OK,110,wclip4_s2_fp32,0,0,0
76,2,0,DONE_FAIL,284,wclip4_s2_fp32,1,0,0
77,1,1,DONE_OK,96,wclip4_s2_fp32,0,0,0
78,1,1,DONE_OK,86,wclip4_s2_fp32,0,0,0
79,1,1,DONE_OK,110,wclip4_s2_fp32,0,0,0
80,1,0,DONE_FAIL,99,wclip4_s2_fp32,0,0,0
81,1,1,DONE_OK,122,wclip4_s2_fp32,0,0,0
82,1,1,DONE_OK,80,wclip4_s2_fp32,0,0,0
83,1,1,DONE_OK,98,wclip4_s2_fp32,0,0,0
84,1,1,DONE_OK,92,wclip4_s2_fp32,0,0,0
85,1,1,DONE_OK,104,wclip4_s2_fp32,0,0,0
86,1,1,DONE_OK,107,wclip4_s2_fp32,0,0,0
87,2,0,DONE_FAIL,104,wclip4_s2_fp32,0,0,0
88,1,0,DONE_FAIL,300,wclip4_s2_fp32,0,0,0
89,1,1,DONE_OK,98,wclip4_s2_fp32,0,0,0
90,1,0,DONE_FAIL,300,wclip4_s2_fp32,0,0,0
91,1,0,DONE_FAIL,373,wclip4_s2_fp32,1,0,0
92,1,1,DONE_OK,33,wclip4_s2_fp32,0,0,0
93,1,0,DONE_FAIL,300,wclip4_s2_fp32,0,0,0
94,1,1,DONE_OK,101,wclip4_s2_fp32,0,0,0
95,1,0,DONE_FAIL,101,wclip4_s2_fp32,0,0,0
96,1,0,DONE_FAIL,131,wclip4_s2_fp32,0,0,0
97,1,1,DONE_OK,113,wclip4_s2_fp32,0,0,0
98,1,1,DONE_OK,100,wclip4_s2_fp32,0,0,0
99,1,1,DONE_OK,114,wclip4_s2_fp32,0,0,0
