episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
41,1,1,DONE_OK,88,wclip8_s1_int8,0,0,0
42,1,0,DONE_FAIL,269,wclip8_s1_int8,1,0,0
43,2,0,DONE_FAIL,30,wclip8_s1_int8,0,0,0
44,1,0,DONE_FAIL,87,wclip8_s1_int8,0,0,0
45,1,1,DONE_OK,65,wclip8_s1_int8,0,0,0
46,1,1,DONE_OK,239,wclip8_s1_int8,0,0,0
47,1,1,DONE_OK,92,wclip8_s1_int8,0,0,0
48,3,1,DONE_OK,44,wclip8_s1_int8,0,0,0
49,1,0,DONE_FAIL,429,wclip8_s1_int8,1,0,0
50,1,1,DONE_OK,85,wclip8_s1_int8,0,0,0
51,1,1,DONE_OK,98,wclip8_s1_int8,0,0,0
52,1,1,DONE_OK,97,wclip8_s1_int8,0,0,0
53,1,1,DONE_OK,68,wclip8_s1_int8,0,0,0
54,1,1,DONE_OK,107,wclip8_s1_int8,0,0,0
55,1,1,DONE_OK,123,wclip8_s1_int8,0,0,0
56,1,1,DONE_OK,84,wclip8_s1_int8,0,0,0
57,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
58,1,1,DONE_OK,129,wclip8_s1_int8,0,0,0
59,1,1,DONE_OK,108,wclip8_s1_int8,0,0,0
60,1,1,DONE_OK,185,wclip8_s1_int8,0,0,0
61,1,1,DONE_OK,112,wclip8_s1_int8,0,0,0
62,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
63,1,1,DONE_OK,77,wclip8_s1_int8,0,0,0
64,2,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
65,1,1,DONE_OK,102,wclip8_s1_int8,0,0,0
66,1,0,DONE_FAIL,41,wclip8_s1_int8,0,0,0
67,2,1,DONE_OK,27,wclip8_s1_int8,0,0,0
68,1,0,DONE_FAIL,106,wclip8_s1_int8,0,0,0
69,1,0,DONE_FAIL,113,wclip8_s1_int8,0,0,0
70,1,0,DONE_FAIL,260,wclip8_s1_int8,1,0,0
71,1,1,DONE_OK,80,wclip8_s1_int8,0,0,0
72,1,1,DONE_OK,87,wclip8_s1_int8,0,0,0
73,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
74,1,1,DONE_OK,37,wclip8_s1_int8,0,0,0
75,1,1,DONE_OK,113,wclip8_s1_int8,0,0,0
76,1,1,DONE_OK,108,wclip8_s1_int8,0,0,0
77,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
78,1,1,DONE_OK,87,wclip8_s1_int8,0,0,0
79,1,1,DONE_OK,98,wclip8_s1_int8,0,0,0
80,1,1,DONE_OK,96,wclip8_s1_int8,0,0,0
81,1,0,DONE_FAIL,98,wclip8_s1_int8,0,0,0
82,1,0,DONE_FAIL,117,wclip8_s1_int8,0,0,0
83,1,1,DONE_OK,111,wclip8_s1_int8,0,0,0
84,1,1,DONE_OK,172,wclip8_s1_int8,0,0,0
85,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
86,1,1,DONE_OK,110,wclip8_s1_int8,0,0,0
87,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
88,1,1,DONE_OK,51,wclip8_s1_int8,0,0,0
89,1,1,DONE_OK,68,wclip8_s1_int8,0,0,0
90,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
91,3,1,DONE_OK,35,wclip8_s1_int8,0,0,0
92,1,0,DONE_FAIL,113,wclip8_s1_int8,0,0,0
93,1,1,DONE_OK,84,wclip8_s1_int8,0,0,0
94,1,1,DONE_OK,77,wclip8_s1_int8,0,0,0
95,1,1,DONE_OK,103,wclip8_s1_int8,0,0,0
96,1,1,DONE_OK,100,wclip8_s1_int8,0,0,0
97,1,1,DONE_OK,136,wclip8_s1_int8,0,0,0
98,1,1,DONE_OK,34,wclip8_s1_int8,0,0,0
99,1,1,DONE_OK,106,wclip8_s1_int8,0,0,0
