episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
34,1,1,DONE_OK,134,wclip8_s5_int8,0,0,0
35,1,1,DONE_OK,114,wclip8_s5_int8,0,0,0
36,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
37,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
38,1,1,DONE_OK,129,wclip8_s5_int8,0,0,0
39,1,1,DONE_OK,97,wclip8_s5_int8,0,0,0
40,1,0,DONE_FAIL,378,wclip8_s5_int8,1,0,0
41,1,0,DONE_FAIL,305,wclip8_s5_int8,1,0,0
42,2,0,DONE_FAIL,87,wclip8_s5_int8,0,0,0
43,1,1,DONE_OK,121,wclip8_s5_int8,0,0,0
44,1,1,DONE_OK,123,wclip8_s5_int8,0,0,0
45,1,1,DONE_OK,86,wclip8_s5_int8,0,0,0
46,2,1,DONE_OK,101,wclip8_s5_int8,0,0,0
47,1,1,DONE_OK,113,wclip8_s5_int8,0,0,0
48,2,1,DONE_OK,160,wclip8_s5_int8,0,0,0
49,1,1,DONE_OK,170,wclip8_s5_int8,0,0,0
50,1,1,DONE_OK,112,wclip8_s5_int8,0,0,0
51,1,1,DONE_OK,93,wclip8_s5_int8,0,0,0
52,1,0,DONE_FAIL,259,wclip8_s5_int8,1,0,0
53,1,1,DONE_OK,86,wclip8_s5_int8,0,0,0
54,1,1,DONE_OK,88,wclip8_s5_int8,0,0,0
55,1,1,DONE_OK,124,wclip8_s5_int8,0,0,0
56,1,1,DONE_OK,105,wclip8_s5_int8,0,0,0
57,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
58,1,1,DONE_OK,79,wclip8_s5_int8,0,0,0
59,1,1,DONE_OK,94,wclip8_s5_int8,0,0,0
60,1,0,DONE_FAIL,287,wclip8_s5_int8,1,0,0
61,1,1,DONE_OK,37,wclip8_s5_int8,0,0,0
62,1,0,DONE_FAIL,301,wclip8_s5_int8,1,0,0
63,1,1,DONE_OK,110,wclip8_s5_int8,0,0,0
64,2,1,DONE_OK,130,wclip8_s5_int8,0,0,0
65,2,1,DONE_OK,81,wclip8_s5_int8,0,0,0
66,1,1,DONE_OK,76,wclip8_s5_int8,0,0,0
67,2,1,DONE_OK,82,wclip8_s5_int8,0,0,0
68,1,1,DONE_OK,128,wclip8_s5_int8,0,0,0
69,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
70,1,1,DONE_OK,115,wclip8_s5_int8,0,0,0
71,1,1,DONE_OK,124,wclip8_s5_int8,0,0,0
72,1,0,DONE_FAIL,330,wclip8_s5_int8,1,0,0
73,1,1,DONE_OK,135,wclip8_s5_int8,0,0,0
74,1,1,DONE_OK,101,wclip8_s5_int8,0,0,0
75,1,1,DONE_OK,110,wclip8_s5_int8,0,0,0
76,1,1,DONE_OK,139,wclip8_s5_int8,0,0,0
77,1,1,DONE_OK,165,wclip8_s5_int8,0,0,0
78,1,1,DONE_OK,110,wclip8_s5_int8,0,0,0
79,1,1,DONE_OK,89,wclip8_s5_int8,0,0,0
80,1,1,DONE_OK,119,wclip8_s5_int8,0,0,0
81,1,1,DONE_OK,124,wclip8_s5_int8,0,0,0
82,1,1,DONE_OK,112,wclip8_s5_int8,0,0,0
83,2,1,DONE_OK,147,wclip8_s5_int8,0,0,0
84,1,1,DONE_OK,112,wclip8_s5_int8,0,0,0
85,1,1,DONE_OK,128,wclip8_s5_int8,0,0,0
86,1,1,DONE_OK,110,wclip8_s5_int8,0,0,0
87,1,1,DONE_OK,81,wclip8_s5_int8,0,0,0
88,1,1,DONE_OK,95,wclip8_s5_int8,0,0,0
89,2,1,DONE_OK,97,wclip8_s5_int8,0,0,0
90,1,1,DONE_OK,117,wclip8_s5_int8,0,0,0
91,2,0,DONE_FAIL,89,wclip8_s5_int8,0,0,0
92,1,1,DONE_OK,114,wclip8_s5_int8,0,0,0
93,1,1,DONE_OK,128,wclip8_s5_int8,0,0,0
94,1,1,DONE_OK,133,wclip8_s5_int8,0,0,0
95,1,0,DONE_FAIL,399,wclip8_s5_int8,1,0,0
96,1,0,DONE_FAIL,301,wclip8_s5_int8,1,0,0
97,1,1,DONE_OK,108,wclip8_s5_int8,0,0,0
98,1,0,DONE_FAIL,300,wclip8_s5_int8,1,0,0
99,1,1,DONE_OK,129,wclip8_s5_int8,0,0,0
