episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
56,1,0,DONE_FAIL,129,wclip8_s3_fp32,0,0,0
57,1,1,DONE_OK,107,wclip8_s3_fp32,0,0,0
58,1,1,DONE_OK,43,wclip8_s3_fp32,0,0,0
59,1,0,DONE_FAIL,82,wclip8_s3_fp32,0,0,0
60,1,1,DONE_OK,120,wclip8_s3_fp32,0,0,0
61,1,1,DONE_OK,112,wclip8_s3_fp32,0,0,0
62,1,0,DONE_FAIL,284,wclip8_s3_fp32,1,0,0
63,2,0,DONE_FAIL,296,wclip8_s3_fp32,1,0,0
64,1,1,DONE_OK,113,wclip8_s3_fp32,0,0,0
65,1,1,DONE_OK,101,wclip8_s3_fp32,0,0,0
66,1,1,DONE_OK,95,wclip8_s3_fp32,0,0,0
67,1,1,DONE_OK,82,wclip8_s3_fp32,0,0,0
68,1,1,DONE_OK,37,wclip8_s3_fp32,0,0,0
69,1,1,DONE_OK,100,wclip8_s3_fp32,0,0,0
70,1,1,DONE_OK,102,wclip8_s3_fp32,0,0,0
71,1,0,DONE_FAIL,110,wclip8_s3_fp32,0,0,0
72,1,1,DONE_OK,114,wclip8_s3_fp32,0,0,0
73,1,1,DONE_OK,99,wclip8_s3_fp32,0,0,0
74,1,0,DONE_FAIL,56,wclip8_s3_fp32,0,0,0
75,1,1,DONE_OK,82,wclip8_s3_fp32,0,0,0
76,1,1,DONE_OK,103,wclip8_s3_fp32,0,0,0
77,1,1,DONE_OK,132,wclip8_s3_fp32,0,0,0
78,1,1,DONE_OK,84,wclip8_s3_fp32,0,0,0
79,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
80,1,1,DONE_OK,105,wclip8_s3_fp32,0,0,0
81,2,1,DONE_OK,109,wclip8_s3_fp32,0,0,0
82,1,1,DONE_OK,100,wclip8_s3_fp32,0,0,0
83,1,1,DONE_OK,108,wclip8_s3_fp32,0,0,0
84,1,0,DONE_FAIL,69,wclip8_s3_fp32,0,0,0
85,1,1,DONE_OK,84,wclip8_s3_fp32,0,0,0
86,1,0,DONE_FAIL,298,wclip8_s3_fp32,1,0,0
87,1,1,DONE_OK,110,wclip8_s3_fp32,0,0,0
88,1,1,DONE_OK,121,wclip8_s3_fp32,0,0,0
89,1,1,DONE_OK,57,wclip8_s3_fp32,0,0,0
90,1,1,DONE_OK,92,wclip8_s3_fp32,0,0,0
91,1,1,DONE_OK,91,wclip8_s3_fp32,0,0,0
92,1,0,DONE_FAIL,47,wclip8_s3_fp32,0,0,0
93,1,1,DONE_OK,78,wclip8_s3_fp32,0,0,0
94,1,1,DONE_OK,26,wclip8_s3_fp32,0,0,0
95,2,1,DONE_OK,96,wclip8_s3_fp32,0,0,0
96,1,1,DONE_OK,83,wclip8_s3_fp32,0,0,0
97,1,1,DONE_OK,86,wclip8_s3_fp32,0,0,0
98,1,1,DONE_OK,108,wclip8_s3_fp32,0,0,0
99,1,1,DONE_OK,90,wclip8_s3_fp32,0,0,0
