episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
68,1,1,DONE_OK,102,wclip8_s4_fp32,0,0,0
69,1,1,DONE_OK,75,wclip8_s4_fp32,0,0,0
70,1,1,DONE_OK,62,wclip8_s4_fp32,0,0,0
71,1,1,DONE_OK,81,wclip8_s4_fp32,0,0,0
72,1,1,DONE_OK,81,wclip8_s4_fp32,0,0,0
73,1,1,DONE_OK,78,wclip8_s4_fp32,0,0,0
74,1,0,DONE_FAIL,74,wclip8_s4_fp32,0,0,0
75,1,0,DONE_FAIL,283,wclip8_s4_fp32,1,0,0
76,1,1,DONE_OK,44,wclip8_s4_fp32,0,0,0
77,2,0,DONE_FAIL,275,wclip8_s4_fp32,1,0,0
78,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
79,1,0,DONE_FAIL,133,wclip8_s4_fp32,0,0,0
80,1,1,DONE_OK,81,wclip8_s4_fp32,0,0,0
81,1,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
82,1,1,DONE_OK,60,wclip8_s4_fp32,0,0,0
83,1,1,DONE_OK,89,wclip8_s4_fp32,0,0,0
84,2,1,DONE_OK,81,wclip8_s4_fp32,0,0,0
85,2,0,DONE_FAIL,279,wclip8_s4_fp32,1,0,0
86,1,1,DONE_OK,114,wclip8_s4_fp32,0,0,0
87,1,1,DONE_OK,67,wclip8_s4_fp32,0,0,0
88,1,1,DONE_OK,102,wclip8_s4_fp32,0,0,0
89,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
90,1,1,DONE_OK,78,wclip8_s4_fp32,0,0,0
91,3,1,DONE_OK,93,wclip8_s4_fp32,0,0,0
92,1,0,DONE_FAIL,272,wclip8_s4_fp32,1,0,0
93,2,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
94,2,1,DONE_OK,109,wclip8_s4_fp32,0,0,0
95,1,1,DONE_OK,97,wclip8_s4_fp32,0,0,0
96,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
97,1,1,DONE_OK,95,wclip8_s4_fp32,0,0,0
98,1,1,DONE_OK,58,wclip8_s4_fp32,0,0,0
99,3,0,DONE_FAIL,342,wclip8_s4_fp32,1,0,0
