episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
63,1,1,DONE_OK,101,wclip4_s1_int8,0,0,0
64,2,1,DONE_OK,111,wclip4_s1_int8,0,0,0
65,1,0,DONE_FAIL,303,wclip4_s1_int8,1,0,0
66,3,0,DONE_FAIL,310,wclip4_s1_int8,1,0,0
67,1,1,DONE_OK,105,wclip4_s1_int8,0,0,0
68,1,1,DONE_OK,106,wclip4_s1_int8,0,0,0
69,2,1,DONE_OK,118,wclip4_s1_int8,0,0,0
70,1,1,DONE_OK,166,wclip4_s1_int8,0,0,0
71,1,1,DONE_OK,267,wclip4_s1_int8,1,0,0
72,2,1,DONE_OK,110,wclip4_s1_int8,0,0,0
73,3,1,DONE_OK,118,wclip4_s1_int8,0,0,0
74,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
75,1,0,DONE_FAIL,268,wclip4_s1_int8,1,0,0
76,4,1,DONE_OK,164,wclip4_s1_int8,0,0,0
77,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
78,1,1,DONE_OK,80,wclip4_s1_int8,0,0,0
79,2,1,DONE_OK,98,wclip4_s1_int8,0,0,0
80,1,1,DONE_OK,101,wclip4_s1_int8,0,0,0
81,2,0,DONE_FAIL,300,wclip4_s1_int8,1,0,0
82,1,0,DONE_FAIL,270,wclip4_s1_int8,1,0,0
83,1,1,DONE_OK,110,wclip4_s1_int8,0,0,0
84,2,1,DONE_OK,99,wclip4_s1_int8,0,0,0
85,1,1,DONE_OK,110,wclip4_s1_int8,0,0,0
86,1,1,DONE_OK,82,wclip4_s1_int8,0,0,0
87,3,0,DONE_FAIL,278,wclip4_s1_int8,1,0,0
88,1,1,DONE_OK,145,wclip4_s1_int8,0,0,0
89,2,1,DONE_OK,74,wclip4_s1_int8,0,0,0
90,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
91,1,1,DONE_OK,147,wclip4_s1_int8,0,0,0
92,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
93,2,1,DONE_OK,80,wclip4_s1_int8,0,0,0
94,1,1,DONE_OK,154,wclip4_s1_int8,0,0,0
95,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
96,1,1,DONE_OK,120,wclip4_s1_int8,0,0,0
97,1,0,DONE_FAIL,125,wclip4_s1_int8,0,0,0
98,1,1,DONE_OK,85,wclip4_s1_int8,0,0,0
99,1,0,DONE_FAIL,167,wclip4_s1_int8,0,0,0
