episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
59,1,1,DONE_OK,128,wclip4_s1_int8,0,0,0
60,1,1,DONE_OK,103,wclip4_s1_int8,0,0,0
61,1,1,DONE_OK,129,wclip4_s1_int8,0,0,0
62,1,0,DONE_FAIL,133,wclip4_s1_int8,0,0,0
63,1,1,DONE_OK,101,wclip4_s1_int8,0,0,0
64,1,1,DONE_OK,111,wclip4_s1_int8,0,0,0
65,1,1,DONE_OK,124,wclip4_s1_int8,0,0,0
66,1,1,DONE_OK,113,wclip4_s1_int8,0,0,0
67,1,1,DONE_OK,131,wclip4_s1_int8,0,0,0
68,1,1,DONE_OK,79,wclip4_s1_int8,0,0,0
69,2,1,DONE_OK,162,wclip4_s1_int8,0,0,0
70,2,1,DONE_OK,103,wclip4_s1_int8,0,0,0
71,1,1,DONE_OK,104,wclip4_s1_int8,0,0,0
72,1,1,DONE_OK,121,wclip4_s1_int8,0,0,0
73,1,1,DONE_OK,127,wclip4_s1_int8,0,0,0
74,1,1,DONE_OK,103,wclip4_s1_int8,0,0,0
75,2,1,DONE_OK,114,wclip4_s1_int8,0,0,0
76,1,1,DONE_OK,61,wclip4_s1_int8,0,0,0
77,1,0,DONE_FAIL,51,wclip4_s1_int8,0,0,0
78,1,0,DONE_FAIL,272,wclip4_s1_int8,1,0,0
79,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
80,1,1,DONE_OK,99,wclip4_s1_int8,0,0,0
81,2,1,DONE_OK,104,wclip4_s1_int8,0,0,0
82,1,1,DONE_OK,103,wclip4_s1_int8,0,0,0
83,1,1,DONE_OK,111,wclip4_s1_int8,0,0,0
84,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
85,2,1,DONE_OK,113,wclip4_s1_int8,0,0,0
86,1,1,DONE_OK,105,wclip4_s1_int8,0,0,0
87,1,1,DONE_OK,168,wclip4_s1_int8,0,0,0
88,1,0,DONE_FAIL,350,wclip4_s1_int8,1,0,0
89,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
90,1,1,DONE_OK,79,wclip4_s1_int8,0,0,0
91,1,0,DONE_FAIL,67,wclip4_s1_int8,0,0,0
92,2,1,DONE_OK,99,wclip4_s1_int8,0,0,0
93,1,0,DONE_FAIL,277,wclip4_s1_int8,1,0,0
94,2,1,DONE_OK,72,wclip4_s1_int8,0,0,0
95,3,1,DONE_OK,124,wclip4_s1_int8,0,0,0
96,1,1,DONE_OK,129,wclip4_s1_int8,0,0,0
97,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
98,1,1,DONE_OK,127,wclip4_s1_int8,0,0,0
99,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
