episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
77,1,0,DONE_FAIL,155,wclip4_s2_int8,0,0,0
78,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
79,1,0,DONE_FAIL,133,wclip4_s2_int8,0,0,0
80,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
81,1,0,DONE_FAIL,168,wclip4_s2_int8,0,0,0
82,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
83,1,1,DONE_OK,96,wclip4_s2_int8,0,0,0
84,1,0,DONE_FAIL,93,wclip4_s2_int8,0,0,0
85,1,0,DONE_FAIL,142,wclip4_s2_int8,0,0,0
86,1,0,DONE_FAIL,47,wclip4_s2_int8,0,0,0
87,1,1,DONE_OK,128,wclip4_s2_int8,0,0,0
88,1,1,DONE_OK,132,wclip4_s2_int8,0,0,0
89,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
90,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
91,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
92,1,0,DONE_FAIL,113,wclip4_s2_int8,0,0,0
93,1,0,DONE_FAIL,60,wclip4_s2_int8,0,0,0
94,1,0,DONE_FAIL,264,wclip4_s2_int8,1,0,0
95,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
96,1,1,DONE_OK,70,wclip4_s2_int8,0,0,0
97,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
98,1,1,DONE_OK,75,wclip4_s2_int8,0,0,0
99,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
