episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
57,1,1,DONE_OK,85,wclip0_s0_int8,0,0,0
58,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
59,1,0,DONE_FAIL,133,wclip0_s0_int8,0,0,0
60,1,1,DONE_OK,66,wclip0_s0_int8,0,0,0
61,1,1,DONE_OK,103,wclip0_s0_int8,0,0,0
62,1,1,DONE_OK,123,wclip0_s0_int8,0,0,0
63,1,1,DONE_OK,97,wclip0_s0_int8,0,0,0
64,1,1,DONE_OK,85,wclip0_s0_int8,0,0,0
65,1,1,DONE_OK,26,wclip0_s0_int8,0,0,0
66,1,0,DONE_FAIL,282,wclip0_s0_int8,1,0,0
67,1,1,DONE_OK,91,wclip0_s0_int8,0,0,0
68,1,1,DONE_OK,109,wclip0_s0_int8,0,0,0
69,1,1,DONE_OK,166,wclip0_s0_int8,0,0,0
70,1,1,DONE_OK,115,wclip0_s0_int8,0,0,0
71,1,1,DONE_OK,103,wclip0_s0_int8,0,0,0
72,1,0,DONE_FAIL,169,wclip0_s0_int8,0,0,0
73,2,1,DONE_OK,39,wclip0_s0_int8,0,0,0
74,1,1,DONE_OK,87,wclip0_s0_int8,0,0,0
75,1,1,DONE_OK,94,wclip0_s0_int8,0,0,0
76,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
77,1,1,DONE_OK,124,wclip0_s0_int8,0,0,0
78,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
79,1,1,DONE_OK,117,wclip0_s0_int8,0,0,0
80,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
81,1,1,DONE_OK,92,wclip0_s0_int8,0,0,0
82,1,1,DONE_OK,87,wclip0_s0_int8,0,0,0
83,3,1,DONE_OK,133,wclip0_s0_int8,0,0,0
84,1,1,DONE_OK,106,wclip0_s0_int8,0,0,0
85,1,1,DONE_OK,48,wclip0_s0_int8,0,0,0
86,1,1,DONE_OK,102,wclip0_s0_int8,0,0,0
87,1,1,DONE_OK,97,wclip0_s0_int8,0,0,0
88,1,1,DONE_OK,104,wclip0_s0_int8,0,0,0
89,1,1,DONE_OK,59,wclip0_s0_int8,0,0,0
90,1,0,DONE_FAIL,156,wclip0_s0_int8,0,0,0
91,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
92,1,1,DONE_OK,132,wclip0_s0_int8,0,0,0
93,1,1,DONE_OK,184,wclip0_s0_int8,0,0,0
94,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
95,1,1,DONE_OK,94,wclip0_s0_int8,0,0,0
96,1,1,DONE_OK,103,wclip0_s0_int8,0,0,0
97,1,1,DONE_OK,111,wclip0_s0_int8,0,0,0
98,1,1,DONE_OK,97,wclip0_s0_int8,0,0,0
99,1,1,DONE_OK,125,wclip0_s0_int8,0,0,0
