episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
63,3,1,DONE_OK,104,wclip0_s2_int8,0,0,0
64,2,1,DONE_OK,48,wclip0_s2_int8,0,0,0
65,2,1,DONE_OK,73,wclip0_s2_int8,0,0,0
66,2,0,DONE_FAIL,107,wclip0_s2_int8,0,0,0
67,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
68,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
69,2,1,DONE_OK,109,wclip0_s2_int8,0,0,0
70,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
71,4,1,DONE_OK,114,wclip0_s2_int8,0,0,0
72,1,1,DONE_OK,154,wclip0_s2_int8,0,0,0
73,1,1,DONE_OK,92,wclip0_s2_int8,0,0,0
74,1,1,DONE_OK,109,wclip0_s2_int8,0,0,0
75,1,0,DONE_FAIL,256,wclip0_s2_int8,1,0,0
76,3,0,DONE_FAIL,302,wclip0_s2_int8,1,0,0
77,4,0,DONE_FAIL,84,wclip0_s2_int8,0,0,0
78,1,1,DONE_OK,109,wclip0_s2_int8,0,0,0
79,5,1,DONE_OK,108,wclip0_s2_int8,0,0,0
80,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
81,3,1,DONE_OK,114,wclip0_s2_int8,0,0,0
82,1,1,DONE_OK,100,wclip0_s2_int8,0,0,0
83,5,1,DONE_OK,84,wclip0_s2_int8,0,0,0
84,1,1,DONE_OK,92,wclip0_s2_int8,0,0,0
85,1,1,DONE_OK,89,wclip0_s2_int8,0,0,0
86,2,1,DONE_OK,123,wclip0_s2_int8,0,0,0
87,2,1,DONE_OK,46,wclip0_s2_int8,0,0,0
88,1,0,DONE_FAIL,268,wclip0_s2_int8,1,0,0
89,1,1,DONE_OK,112,wclip0_s2_int8,0,0,0
90,2,1,DONE_OK,93,wclip0_s2_int8,0,0,0
91,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
92,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
93,1,1,DONE_OK,100,wclip0_s2_int8,0,0,0
94,1,1,DONE_OK,171,wclip0_s2_int8,0,0,0
95,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
96,1,0,DONE_FAIL,261,wclip0_s2_int8,1,0,0
97,2,1,DONE_OK,129,wclip0_s2_int8,0,0,0
98,2,0,DONE_FAIL,113,wclip0_s2_int8,0,0,0
99,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
