episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
30,1,1,DONE_OK,77,wclip8_s4_fp32,0,0,0
31,2,0,DONE_FAIL,502,wclip8_s4_fp32,1,0,0
32,1,0,DONE_FAIL,119,wclip8_s4_fp32,0,0,0
33,1,0,DONE_FAIL,124,wclip8_s4_fp32,0,0,0
34,1,1,DONE_OK,108,wclip8_s4_fp32,0,0,0
35,2,1,DONE_OK,74,wclip8_s4_fp32,0,0,0
36,1,1,DONE_OK,69,wclip8_s4_fp32,0,0,0
37,1,0,DONE_FAIL,103,wclip8_s4_fp32,0,0,0
38,1,0,DONE_FAIL,81,wclip8_s4_fp32,0,0,0
39,1,0,DONE_FAIL,535,wclip8_s4_fp32,2,0,0
40,1,0,DONE_FAIL,265,wclip8_s4_fp32,1,0,0
41,1,1,DONE_OK,102,wclip8_s4_fp32,0,0,0
42,1,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
43,1,1,DONE_OK,99,wclip8_s4_fp32,0,0,0
44,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
45,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
46,1,1,DONE_OK,50,wclip8_s4_fp32,0,0,0
47,1,1,DONE_OK,69,wclip8_s4_fp32,0,0,0
48,1,1,DONE_OK,142,wclip8_s4_fp32,1,0,0
49,1,1,DONE_OK,78,wclip8_s4_fp32,0,0,0
50,1,0,DONE_FAIL,376,wclip8_s4_fp32,2,0,0
51,1,1,DONE_OK,77,wclip8_s4_fp32,0,0,0
52,1,0,DONE_FAIL,267,wclip8_s4_fp32,1,0,0
53,1,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
54,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
55,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
56,1,1,DONE_OK,32,wclip8_s4_fp32,0,0,0
57,2,1,DONE_OK,67,wclip8_s4_fp32,0,0,0
58,1,0,DONE_FAIL,71,wclip8_s4_fp32,0,0,0
59,1,0,DONE_FAIL,125,wclip8_s4_fp32,1,0,0
60,1,1,DONE_OK,65,wclip8_s4_fp32,0,0,0
61,1,1,DONE_OK,116,wclip8_s4_fp32,0,0,0
62,1,1,DONE_OK,116,wclip8_s4_fp32,0,0,0
63,1,0,DONE_FAIL,304,wclip8_s4_fp32,1,0,0
64,1,1,DONE_OK,82,wclip8_s4_fp32,0,0,0
65,3,0,DONE_FAIL,293,wclip8_s4_fp32,1,0,0
66,1,1,DONE_OK,74,wclip8_s4_fp32,0,0,0
67,1,1,DONE_OK,88,wclip8_s4_fp32,0,0,0
68,1,0,DONE_FAIL,265,wclip8_s4_fp32,1,0,0
69,1,1,DONE_OK,20,wclip8_s4_fp32,0,0,0
70,1,1,DONE_OK,160,wclip8_s4_fp32,1,0,0
71,1,1,DONE_OK,106,wclip8_s4_fp32,0,0,0
72,4,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
73,3,1,DONE_OK,103,wclip8_s4_fp32,0,0,0
74,1,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
75,1,1,DONE_OK,115,wclip8_s4_fp32,0,0,0
76,1,1,DONE_OK,121,wclip8_s4_fp32,0,0,0
77,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
78,1,0,DONE_FAIL,378,wclip8_s4_fp32,1,0,0
79,1,0,DONE_FAIL,265,wclip8_s4_fp32,1,0,0
80,3,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
81,1,1,DONE_OK,82,wclip8_s4_fp32,0,0,0
82,1,1,DONE_OK,77,wclip8_s4_fp32,0,0,0
83,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
84,1,0,DONE_FAIL,275,wclip8_s4_fp32,1,0,0
85,1,0,DONE_FAIL,152,wclip8_s4_fp32,0,0,0
86,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
87,1,1,DONE_OK,71,wclip8_s4_fp32,0,0,0
88,2,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
89,1,1,DONE_OK,184,wclip8_s4_fp32,1,0,0
90,2,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
91,1,1,DONE_OK,82,wclip8_s4_fp32,0,0,0
92,1,1,DONE_OK,89,wclip8_s4_fp32,0,0,0
93,3,1,DONE_OK,73,wclip8_s4_fp32,0,0,0
94,1,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
95,1,0,DONE_FAIL,101,wclip8_s4_fp32,0,0,0
96,1,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
97,1,1,DONE_OK,75,wclip8_s4_fp32,0,0,0
98,1,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
99,1,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
