episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
57,1,1,DONE_OK,121,wclip8_s1_int8,0,0,0
58,1,1,DONE_OK,75,wclip8_s1_int8,0,0,0
59,1,1,DONE_OK,134,wclip8_s1_int8,0,0,0
60,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
61,1,1,DONE_OK,154,wclip8_s1_int8,0,0,0
62,1,1,DONE_OK,96,wclip8_s1_int8,0,0,0
63,1,1,DONE_OK,114,wclip8_s1_int8,0,0,0
64,2,1,DONE_OK,103,wclip8_s1_int8,0,0,0
65,1,0,DONE_FAIL,107,wclip8_s1_int8,0,0,0
66,1,1,DONE_OK,88,wclip8_s1_int8,0,0,0
67,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
68,1,1,DONE_OK,83,wclip8_s1_int8,0,0,0
69,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
70,1,0,DONE_FAIL,115,wclip8_s1_int8,0,0,0
71,1,1,DONE_OK,98,wclip8_s1_int8,0,0,0
72,1,1,DONE_OK,153,wclip8_s1_int8,0,0,0
73,2,1,DONE_OK,128,wclip8_s1_int8,0,0,0
74,1,1,DONE_OK,95,wclip8_s1_int8,0,0,0
75,1,1,DONE_OK,104,wclip8_s1_int8,0,0,0
76,1,1,DONE_OK,50,wclip8_s1_int8,0,0,0
77,1,1,DONE_OK,85,wclip8_s1_int8,0,0,0
78,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
79,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
80,1,1,DONE_OK,74,wclip8_s1_int8,0,0,0
81,1,1,DONE_OK,112,wclip8_s1_int8,0,0,0
82,1,1,DONE_OK,95,wclip8_s1_int8,0,0,0
83,1,0,DONE_FAIL,269,wclip8_s1_int8,1,0,0
84,1,1,DONE_OK,61,wclip8_s1_int8,0,0,0
85,2,1,DONE_OK,112,wclip8_s1_int8,0,0,0
86,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
87,1,1,DONE_OK,115,wclip8_s1_int8,0,0,0
88,2,0,DONE_FAIL,133,wclip8_s1_int8,0,0,0
89,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
90,1,1,DONE_OK,108,wclip8_s1_int8,0,0,0
91,2,1,DONE_OK,120,wclip8_s1_int8,0,0,0
92,1,0,DONE_FAIL,255,wclip8_s1_int8,1,0,0
93,1,1,DONE_OK,47,wclip8_s1_int8,0,0,0
94,1,0,DONE_FAIL,91,wclip8_s1_int8,0,0,0
95,1,1,DONE_OK,105,wclip8_s1_int8,0,0,0
96,2,1,DONE_OK,43,wclip8_s1_int8,0,0,0
97,1,1,DONE_OK,95,wclip8_s1_int8,0,0,0
98,1,1,DONE_OK,123,wclip8_s1_int8,0,0,0
99,1,1,DONE_OK,87,wclip8_s1_int8,0,0,0
