episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
89,1,1,DONE_OK,111,wclip8_s5_fp32,0,0,0
90,1,1,DONE_OK,103,wclip8_s5_fp32,0,0,0
91,1,1,DONE_OK,160,wclip8_s5_fp32,0,0,0
92,1,1,DONE_OK,94,wclip8_s5_fp32,0,0,0
93,1,1,DONE_OK,90,wclip8_s5_fp32,0,0,0
94,1,1,DONE_OK,87,wclip8_s5_fp32,0,0,0
95,1,1,DONE_OK,100,wclip8_s5_fp32,0,0,0
96,1,0,DONE_FAIL,95,wclip8_s5_fp32,0,0,0
97,1,1,DONE_OK,109,wclip8_s5_fp32,0,0,0
98,1,1,DONE_OK,98,wclip8_s5_fp32,0,0,0
99,1,1,DONE_OK,93,wclip8_s5_fp32,0,0,0
