episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
34,1,1,DONE_OK,50,wclip8_s4_int8,0,0,0
35,1,0,DONE_FAIL,82,wclip8_s4_int8,0,0,0
36,1,1,DONE_OK,92,wclip8_s4_int8,0,0,0
37,2,0,DONE_FAIL,216,wclip8_s4_int8,1,0,0
38,2,0,DONE_FAIL,69,wclip8_s4_int8,0,0,0
39,1,0,DONE_FAIL,290,wclip8_s4_int8,1,0,0
40,1,1,DONE_OK,78,wclip8_s4_int8,0,0,0
41,1,0,DONE_FAIL,295,wclip8_s4_int8,1,0,0
42,1,0,DONE_FAIL,268,wclip8_s4_int8,1,0,0
43,1,1,DONE_OK,115,wclip8_s4_int8,0,0,0
44,2,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
45,1,1,DONE_OK,71,wclip8_s4_int8,0,0,0
46,1,1,DONE_OK,81,wclip8_s4_int8,0,0,0
47,1,1,DONE_OK,61,wclip8_s4_int8,0,0,0
48,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
49,1,1,DONE_OK,104,wclip8_s4_int8,0,0,0
50,1,0,DONE_FAIL,160,wclip8_s4_int8,0,0,0
51,1,1,DONE_OK,92,wclip8_s4_int8,0,0,0
52,1,0,DONE_FAIL,262,wclip8_s4_int8,1,0,0
53,3,1,DONE_OK,94,wclip8_s4_int8,0,0,0
54,1,1,DONE_OK,72,wclip8_s4_int8,0,0,0
55,1,1,DONE_OK,77,wclip8_s4_int8,0,0,0
56,2,1,DONE_OK,85,wclip8_s4_int8,0,0,0
57,1,1,DONE_OK,136,wclip8_s4_int8,0,0,0
58,1,1,DONE_OK,84,wclip8_s4_int8,0,0,0
59,1,1,DONE_OK,82,wclip8_s4_int8,0,0,0
60,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
61,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
62,2,1,DONE_OK,99,wclip8_s4_int8,0,0,0
63,1,1,DONE_OK,115,wclip8_s4_int8,0,0,0
64,1,1,DONE_OK,90,wclip8_s4_int8,0,0,0
65,2,0,DONE_FAIL,275,wclip8_s4_int8,1,0,0
66,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
67,1,1,DONE_OK,78,wclip8_s4_int8,0,0,0
68,2,1,DONE_OK,96,wclip8_s4_int8,0,0,0
69,1,1,DONE_OK,100,wclip8_s4_int8,0,0,0
70,1,1,DONE_OK,100,wclip8_s4_int8,0,0,0
71,2,1,DONE_OK,80,wclip8_s4_int8,0,0,0
72,2,1,DONE_OK,57,wclip8_s4_int8,0,0,0
73,1,1,DONE_OK,86,wclip8_s4_int8,0,0,0
74,2,0,DONE_FAIL,76,wclip8_s4_int8,0,0,0
75,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
76,1,0,DONE_FAIL,79,wclip8_s4_int8,0,0,0
77,1,0,DONE_FAIL,271,wclip8_s4_int8,1,0,0
78,1,1,DONE_OK,82,wclip8_s4_int8,0,0,0
79,1,1,DONE_OK,105,wclip8_s4_int8,0,0,0
80,1,0,DONE_FAIL,265,wclip8_s4_int8,1,0,0
81,1,0,DONE_FAIL,334,wclip8_s4_int8,1,0,0
82,1,0,DONE_FAIL,67,wclip8_s4_int8,0,0,0
83,1,0,DONE_FAIL,256,wclip8_s4_int8,1,0,0
84,1,0,DONE_FAIL,303,wclip8_s4_int8,1,0,0
85,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
86,1,1,DONE_OK,80,wclip8_s4_int8,0,0,0
87,1,1,DONE_OK,130,wclip8_s4_int8,0,0,0
88,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
89,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
90,1,0,DONE_FAIL,269,wclip8_s4_int8,1,0,0
91,2,1,DONE_OK,81,wclip8_s4_int8,0,0,0
92,1,1,DONE_OK,144,wclip8_s4_int8,1,0,0
93,1,1,DONE_OK,53,wclip8_s4_int8,0,0,0
94,1,1,DONE_OK,76,wclip8_s4_int8,0,0,0
95,2,1,DONE_OK,77,wclip8_s4_int8,0,0,0
96,1,1,DONE_OK,91,wclip8_s4_int8,0,0,0
97,4,1,DONE_OK,83,wclip8_s4_int8,0,0,0
98,2,0,DONE_FAIL,85,wclip8_s4_int8,0,0,0
99,1,0,DONE_FAIL,73,wclip8_s4_int8,0,0,0
