episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
53,1,1,DONE_OK,108,wclip8_s2_int8,0,0,0
54,1,1,DONE_OK,93,wclip8_s2_int8,0,0,0
55,2,0,DONE_FAIL,142,wclip8_s2_int8,0,0,0
56,1,1,DONE_OK,132,wclip8_s2_int8,0,0,0
57,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
58,1,1,DONE_OK,131,wclip8_s2_int8,0,0,0
59,2,1,DONE_OK,106,wclip8_s2_int8,0,0,0
60,1,1,DONE_OK,82,wclip8_s2_int8,0,0,0
61,1,1,DONE_OK,129,wclip8_s2_int8,0,0,0
62,1,1,DONE_OK,98,wclip8_s2_int8,0,0,0
63,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
64,1,1,DONE_OK,103,wclip8_s2_int8,0,0,0
65,2,1,DONE_OK,85,wclip8_s2_int8,0,0,0
66,1,1,DONE_OK,122,wclip8_s2_int8,0,0,0
67,1,1,DONE_OK,97,wclip8_s2_int8,0,0,0
68,1,1,DONE_OK,114,wclip8_s2_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
70,1,1,DONE_OK,124,wclip8_s2_int8,0,0,0
71,1,1,DONE_OK,157,wclip8_s2_int8,0,0,0
72,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
73,1,1,DONE_OK,72,wclip8_s2_int8,0,0,0
74,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
75,1,1,DONE_OK,143,wclip8_s2_int8,0,0,0
76,1,1,DONE_OK,56,wclip8_s2_int8,0,0,0
77,1,1,DONE_OK,75,wclip8_s2_int8,0,0,0
78,1,1,DONE_OK,106,wclip8_s2_int8,0,0,0
79,2,1,DONE_OK,121,wclip8_s2_int8,0,0,0
80,1,1,DONE_OK,87,wclip8_s2_int8,0,0,0
81,3,1,DONE_OK,133,wclip8_s2_int8,0,0,0
82,1,0,DONE_FAIL,146,wclip8_s2_int8,0,0,0
83,1,1,DONE_OK,59,wclip8_s2_int8,0,0,0
84,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
85,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
86,1,1,DONE_OK,94,wclip8_s2_int8,0,0,0
87,1,1,DONE_OK,106,wclip8_s2_int8,0,0,0
88,1,1,DONE_OK,94,wclip8_s2_int8,0,0,0
89,1,1,DONE_OK,98,wclip8_s2_int8,0,0,0
90,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
91,1,1,DONE_OK,128,wclip8_s2_int8,0,0,0
92,1,1,DONE_OK,181,wclip8_s2_int8,0,0,0
93,2,0,DONE_FAIL,304,wclip8_s2_int8,1,0,0
94,1,0,DONE_FAIL,169,wclip8_s2_int8,0,0,0
95,1,1,DONE_OK,56,wclip8_s2_int8,0,0,0
96,1,1,DONE_OK,136,wclip8_s2_int8,0,0,0
97,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
98,1,1,DONE_OK,73,wclip8_s2_int8,0,0,0
99,1,1,DONE_OK,42,wclip8_s2_int8,0,0,0
