episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
89,1,1,DONE_OK,143,wclip4_s2_int8,1,0,0
90,1,1,DONE_OK,81,wclip4_s2_int8,0,0,0
91,1,1,DONE_OK,91,wclip4_s2_int8,0,0,0
92,1,1,DONE_OK,226,wclip4_s2_int8,1,0,0
93,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
94,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
95,1,1,DONE_OK,131,wclip4_s2_int8,0,0,0
96,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
97,1,0,DONE_FAIL,80,wclip4_s2_int8,0,0,0
98,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
99,1,0,DONE_FAIL,146,wclip4_s2_int8,0,0,0
