episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
32,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
33,2,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
34,2,1,DONE_OK,106,wclip4_s1_int8,0,0,0
35,1,1,DONE_OK,106,wclip4_s1_int8,0,0,0
36,2,1,DONE_OK,51,wclip4_s1_int8,0,0,0
37,1,1,DONE_OK,91,wclip4_s1_int8,0,0,0
38,3,0,DONE_FAIL,272,wclip4_s1_int8,1,0,0
39,1,1,DONE_OK,152,wclip4_s1_int8,0,0,0
40,1,1,DONE_OK,62,wclip4_s1_int8,0,0,0
41,3,1,DONE_OK,111,wclip4_s1_int8,0,0,0
42,1,1,DONE_OK,47,wclip4_s1_int8,0,0,0
43,1,1,DONE_OK,123,wclip4_s1_int8,0,0,0
44,2,1,DONE_OK,124,wclip4_s1_int8,0,0,0
45,2,0,DONE_FAIL,256,wclip4_s1_int8,1,0,0
46,1,1,DONE_OK,151,wclip4_s1_int8,0,0,0
47,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
48,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
49,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
50,1,1,DONE_OK,163,wclip4_s1_int8,0,0,0
51,1,1,DONE_OK,106,wclip4_s1_int8,0,0,0
52,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
53,1,1,DONE_OK,128,wclip4_s1_int8,0,0,0
54,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
55,3,1,DONE_OK,119,wclip4_s1_int8,0,0,0
56,1,0,DONE_FAIL,260,wclip4_s1_int8,1,0,0
57,1,1,DONE_OK,138,wclip4_s1_int8,0,0,0
58,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
59,1,0,DONE_FAIL,111,wclip4_s1_int8,0,0,0
60,2,0,DONE_FAIL,104,wclip4_s1_int8,0,0,0
61,2,0,DONE_FAIL,283,wclip4_s1_int8,1,0,0
62,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
63,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
64,2,1,DONE_OK,131,wclip4_s1_int8,0,0,0
65,1,1,DONE_OK,126,wclip4_s1_int8,0,0,0
66,1,1,DONE_OK,96,wclip4_s1_int8,0,0,0
67,1,1,DONE_OK,95,wclip4_s1_int8,0,0,0
68,1,1,DONE_OK,83,wclip4_s1_int8,0,0,0
69,2,1,DONE_OK,123,wclip4_s1_int8,0,0,0
70,7,1,DONE_OK,117,wclip4_s1_int8,0,0,0
71,3,0,DONE_FAIL,82,wclip4_s1_int8,0,0,0
72,1,1,DONE_OK,126,wclip4_s1_int8,0,0,0
73,3,1,DONE_OK,112,wclip4_s1_int8,0,0,0
74,2,1,DONE_OK,130,wclip4_s1_int8,0,0,0
75,3,1,DONE_OK,94,wclip4_s1_int8,0,0,0
76,2,1,DONE_OK,149,wclip4_s1_int8,0,0,0
77,1,1,DONE_OK,95,wclip4_s1_int8,0,0,0
78,1,1,DONE_OK,69,wclip4_s1_int8,0,0,0
79,2,1,DONE_OK,120,wclip4_s1_int8,0,0,0
80,1,0,DONE_FAIL,282,wclip4_s1_int8,1,0,0
81,1,0,DONE_FAIL,282,wclip4_s1_int8,1,0,0
82,1,1,DONE_OK,96,wclip4_s1_int8,0,0,0
83,1,1,DONE_OK,124,wclip4_s1_int8,0,0,0
84,1,1,DONE_OK,126,wclip4_s1_int8,0,0,0
85,1,1,DONE_OK,127,wclip4_s1_int8,0,0,0
86,1,0,DONE_FAIL,78,wclip4_s1_int8,0,0,0
87,1,0,DONE_FAIL,295,wclip4_s1_int8,1,0,0
88,1,0,DONE_FAIL,127,wclip4_s1_int8,0,0,0
89,1,1,DONE_OK,111,wclip4_s1_int8,0,0,0
90,1,1,DONE_OK,84,wclip4_s1_int8,0,0,0
91,1,1,DONE_OK,122,wclip4_s1_int8,0,0,0
92,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
93,2,1,DONE_OK,91,wclip4_s1_int8,0,0,0
94,2,1,DONE_OK,119,wclip4_s1_int8,0,0,0
95,2,1,DONE_OK,113,wclip4_s1_int8,0,0,0
96,3,0,DONE_FAIL,121,wclip4_s1_int8,0,0,0
97,2,1,DONE_OK,174,wclip4_s1_int8,0,0,0
98,1,1,DONE_OK,126,wclip4_s1_int8,0,0,0
99,1,1,DONE_OK,68,wclip4_s1_int8,0,0,0
