episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
79,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
80,1,1,DONE_OK,62,wclip8_s1_int8,0,0,0
81,1,1,DONE_OK,40,wclip8_s1_int8,0,0,0
82,1,1,DONE_OK,86,wclip8_s1_int8,0,0,0
83,1,1,DONE_OK,35,wclip8_s1_int8,0,0,0
84,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
85,1,1,DONE_OK,86,wclip8_s1_int8,0,0,0
86,1,1,DONE_OK,104,wclip8_s1_int8,0,0,0
87,1,1,DONE_OK,75,wclip8_s1_int8,0,0,0
88,1,0,DONE_FAIL,123,wclip8_s1_int8,0,0,0
89,1,1,DONE_OK,145,wclip8_s1_int8,0,0,0
90,1,1,DONE_OK,94,wclip8_s1_int8,0,0,0
91,1,1,DONE_OK,41,wclip8_s1_int8,0,0,0
92,1,0,DONE_FAIL,348,wclip8_s1_int8,1,0,0
93,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
94,1,1,DONE_OK,94,wclip8_s1_int8,0,0,0
95,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
96,1,1,DONE_OK,112,wclip8_s1_int8,0,0,0
97,1,1,DONE_OK,101,wclip8_s1_int8,0,0,0
98,1,1,DONE_OK,49,wclip8_s1_int8,0,0,0
99,1,1,DONE_OK,42,wclip8_s1_int8,0,0,0
