episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
90,1,1,DONE_OK,121,wclip8_s4_int8,0,0,0
91,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
92,1,1,DONE_OK,78,wclip8_s4_int8,0,0,0
93,1,1,DONE_OK,175,wclip8_s4_int8,1,0,0
94,1,1,DONE_OK,101,wclip8_s4_int8,0,0,0
95,1,0,DONE_FAIL,270,wclip8_s4_int8,1,0,0
96,2,0,DONE_FAIL,304,wclip8_s4_int8,1,0,0
97,1,1,DONE_OK,141,wclip8_s4_int8,0,0,0
98,1,1,DONE_OK,96,wclip8_s4_int8,0,0,0
99,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
