episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
70,1,1,DONE_OK,77,wclip4_s0_int8,0,0,0
71,2,1,DONE_OK,89,wclip4_s0_int8,0,0,0
72,1,1,DONE_OK,124,wclip4_s0_int8,0,0,0
73,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
74,1,1,DONE_OK,113,wclip4_s0_int8,0,0,0
75,1,1,DONE_OK,92,wclip4_s0_int8,0,0,0
76,1,1,DONE_OK,65,wclip4_s0_int8,0,0,0
77,2,1,DONE_OK,88,wclip4_s0_int8,0,0,0
78,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
79,1,0,DONE_FAIL,257,wclip4_s0_int8,1,0,0
80,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
81,1,1,DONE_OK,62,wclip4_s0_int8,0,0,0
82,1,0,DONE_FAIL,274,wclip4_s0_int8,1,0,0
83,2,1,DONE_OK,95,wclip4_s0_int8,0,0,0
84,1,1,DONE_OK,94,wclip4_s0_int8,0,0,0
85,1,1,DONE_OK,119,wclip4_s0_int8,0,0,0
86,1,1,DONE_OK,165,wclip4_s0_int8,0,0,0
87,2,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
88,2,1,DONE_OK,86,wclip4_s0_int8,0,0,0
89,1,0,DONE_FAIL,155,wclip4_s0_int8,0,0,0
90,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
91,1,1,DONE_OK,61,wclip4_s0_int8,0,0,0
92,1,1,DONE_OK,121,wclip4_s0_int8,0,0,0
93,1,1,DONE_OK,119,wclip4_s0_int8,0,0,0
94,1,1,DONE_OK,88,wclip4_s0_int8,0,0,0
95,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
96,1,0,DONE_FAIL,260,wclip4_s0_int8,1,0,0
97,1,0,DONE_FAIL,81,wclip4_s0_int8,0,0,0
98,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
99,1,1,DONE_OK,48,wclip4_s0_int8,0,0,0
