episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
34,1,1,DONE_OK,90,wclip8_s0_int8,0,0,0
35,1,1,DONE_OK,91,wclip8_s0_int8,0,0,0
36,1,1,DONE_OK,123,wclip8_s0_int8,0,0,0
37,1,1,DONE_OK,233,wclip8_s0_int8,0,0,0
38,1,1,DONE_OK,121,wclip8_s0_int8,0,0,0
39,1,1,DONE_OK,77,wclip8_s0_int8,0,0,0
40,1,1,DONE_OK,81,wclip8_s0_int8,0,0,0
41,1,1,DONE_OK,96,wclip8_s0_int8,0,0,0
42,1,1,DONE_OK,116,wclip8_s0_int8,0,0,0
43,1,1,DONE_OK,195,wclip8_s0_int8,0,0,0
44,1,1,DONE_OK,122,wclip8_s0_int8,0,0,0
45,1,1,DONE_OK,51,wclip8_s0_int8,0,0,0
46,1,1,DONE_OK,92,wclip8_s0_int8,0,0,0
47,2,1,DONE_OK,247,wclip8_s0_int8,0,0,0
48,1,1,DONE_OK,121,wclip8_s0_int8,0,0,0
49,1,1,DONE_OK,136,wclip8_s0_int8,0,0,0
50,1,1,DONE_OK,93,wclip8_s0_int8,0,0,0
51,2,1,DONE_OK,90,wclip8_s0_int8,0,0,0
52,1,1,DONE_OK,192,wclip8_s0_int8,0,0,0
53,1,1,DONE_OK,97,wclip8_s0_int8,0,0,0
54,1,1,DONE_OK,118,wclip8_s0_int8,0,0,0
55,1,1,DONE_OK,106,wclip8_s0_int8,0,0,0
56,1,1,DONE_OK,103,wclip8_s0_int8,0,0,0
57,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
58,1,1,DONE_OK,99,wclip8_s0_int8,0,0,0
59,1,1,DONE_OK,143,wclip8_s0_int8,0,0,0
60,1,1,DONE_OK,80,wclip8_s0_int8,0,0,0
61,1,0,DONE_FAIL,278,wclip8_s0_int8,1,0,0
62,1,1,DONE_OK,127,wclip8_s0_int8,0,0,0
63,2,1,DONE_OK,79,wclip8_s0_int8,0,0,0
64,1,1,DONE_OK,110,wclip8_s0_int8,0,0,0
65,1,1,DONE_OK,124,wclip8_s0_int8,0,0,0
66,1,1,DONE_OK,116,wclip8_s0_int8,0,0,0
67,1,1,DONE_OK,109,wclip8_s0_int8,0,0,0
68,3,1,DONE_OK,87,wclip8_s0_int8,0,0,0
69,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
70,1,1,DONE_OK,152,wclip8_s0_int8,0,0,0
71,1,1,DONE_OK,114,wclip8_s0_int8,0,0,0
72,1,1,DONE_OK,83,wclip8_s0_int8,0,0,0
73,1,1,DONE_OK,97,wclip8_s0_int8,0,0,0
74,1,1,DONE_OK,137,wclip8_s0_int8,0,0,0
75,1,1,DONE_OK,97,wclip8_s0_int8,0,0,0
76,1,1,DONE_OK,33,wclip8_s0_int8,0,0,0
77,2,1,DONE_OK,114,wclip8_s0_int8,0,0,0
78,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
79,1,1,DONE_OK,98,wclip8_s0_int8,0,0,0
80,1,1,DONE_OK,138,wclip8_s0_int8,0,0,0
81,1,0,DONE_FAIL,76,wclip8_s0_int8,0,0,0
82,1,1,DONE_OK,90,wclip8_s0_int8,0,0,0
83,1,0,DONE_FAIL,300,wclip8_s0_int8,0,0,0
84,1,1,DONE_OK,108,wclip8_s0_int8,0,0,0
85,1,1,DONE_OK,114,wclip8_s0_int8,0,0,0
86,1,1,DONE_OK,129,wclip8_s0_int8,0,0,0
87,1,1,DONE_OK,99,wclip8_s0_int8,0,0,0
88,1,0,DONE_FAIL,163,wclip8_s0_int8,0,0,0
89,1,1,DONE_OK,88,wclip8_s0_int8,0,0,0
90,2,1,DONE_OK,228,wclip8_s0_int8,0,0,0
91,1,1,DONE_OK,162,wclip8_s0_int8,0,0,0
92,1,0,DONE_FAIL,256,wclip8_s0_int8,1,0,0
93,1,1,DONE_OK,95,wclip8_s0_int8,0,0,0
94,1,1,DONE_OK,125,wclip8_s0_int8,0,0,0
95,1,1,DONE_OK,94,wclip8_s0_int8,0,0,0
96,1,1,DONE_OK,86,wclip8_s0_int8,0,0,0
97,1,0,DONE_FAIL,297,wclip8_s0_int8,1,0,0
98,1,1,DONE_OK,137,wclip8_s0_int8,0,0,0
99,1,1,DONE_OK,121,wclip8_s0_int8,0,0,0
