episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
62,1,1,DONE_OK,71,wclip8_s1_int8,0,0,0
63,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
64,1,1,DONE_OK,116,wclip8_s1_int8,0,0,0
65,1,1,DONE_OK,115,wclip8_s1_int8,0,0,0
66,1,1,DONE_OK,83,wclip8_s1_int8,0,0,0
67,1,1,DONE_OK,77,wclip8_s1_int8,0,0,0
68,1,1,DONE_OK,137,wclip8_s1_int8,0,0,0
69,1,1,DONE_OK,121,wclip8_s1_int8,0,0,0
70,1,1,DONE_OK,79,wclip8_s1_int8,0,0,0
71,1,1,DONE_OK,106,wclip8_s1_int8,0,0,0
72,1,0,DONE_FAIL,166,wclip8_s1_int8,0,0,0
73,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
74,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
75,1,0,DONE_FAIL,377,wclip8_s1_int8,1,0,0
76,1,1,DONE_OK,26,wclip8_s1_int8,0,0,0
77,1,1,DONE_OK,57,wclip8_s1_int8,0,0,0
78,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
79,1,1,DONE_OK,96,wclip8_s1_int8,0,0,0
80,1,1,DONE_OK,77,wclip8_s1_int8,0,0,0
81,2,1,DONE_OK,119,wclip8_s1_int8,0,0,0
82,1,1,DONE_OK,46,wclip8_s1_int8,0,0,0
83,1,1,DONE_OK,129,wclip8_s1_int8,0,0,0
84,1,1,DONE_OK,109,wclip8_s1_int8,0,0,0
85,1,1,DONE_OK,32,wclip8_s1_int8,0,0,0
86,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
87,1,1,DONE_OK,108,wclip8_s1_int8,0,0,0
88,1,0,DONE_FAIL,113,wclip8_s1_int8,0,0,0
89,2,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
90,1,1,DONE_OK,79,wclip8_s1_int8,0,0,0
91,1,1,DONE_OK,128,wclip8_s1_int8,0,0,0
92,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
93,1,0,DONE_FAIL,191,wclip8_s1_int8,0,0,0
94,1,1,DONE_OK,70,wclip8_s1_int8,0,0,0
95,1,1,DONE_OK,126,wclip8_s1_int8,0,0,0
96,1,1,DONE_OK,109,wclip8_s1_int8,0,0,0
97,1,1,DONE_OK,155,wclip8_s1_int8,0,0,0
98,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
99,1,0,DONE_FAIL,126,wclip8_s1_int8,0,0,0
