episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
62,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
63,1,0,DONE_FAIL,157,wclip4_s2_int8,0,0,0
64,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
65,1,1,DONE_OK,130,wclip4_s2_int8,0,0,0
66,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
67,1,1,DONE_OK,128,wclip4_s2_int8,0,0,0
68,2,1,DONE_OK,114,wclip4_s2_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
70,1,0,DONE_FAIL,271,wclip4_s2_int8,1,0,0
71,3,0,DONE_FAIL,55,wclip4_s2_int8,0,0,0
72,1,1,DONE_OK,96,wclip4_s2_int8,0,0,0
73,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
74,1,0,DONE_FAIL,160,wclip4_s2_int8,0,0,0
75,1,0,DONE_FAIL,49,wclip4_s2_int8,0,0,0
76,1,0,DONE_FAIL,96,wclip4_s2_int8,0,0,0
77,1,0,DONE_FAIL,277,wclip4_s2_int8,1,0,0
78,1,0,DONE_FAIL,256,wclip4_s2_int8,1,0,0
79,1,1,DONE_OK,83,wclip4_s2_int8,0,0,0
80,1,1,DONE_OK,63,wclip4_s2_int8,0,0,0
81,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
82,1,0,DONE_FAIL,83,wclip4_s2_int8,0,0,0
83,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
84,1,1,DONE_OK,134,wclip4_s2_int8,0,0,0
85,1,0,DONE_FAIL,92,wclip4_s2_int8,0,0,0
86,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
87,1,0,DONE_FAIL,81,wclip4_s2_int8,0,0,0
88,1,1,DONE_OK,98,wclip4_s2_int8,0,0,0
89,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
90,1,0,DONE_FAIL,67,wclip4_s2_int8,0,0,0
91,3,1,DONE_OK,114,wclip4_s2_int8,0,0,0
92,1,1,DONE_OK,95,wclip4_s2_int8,0,0,0
93,1,0,DONE_FAIL,124,wclip4_s2_int8,0,0,0
94,1,0,DONE_FAIL,46,wclip4_s2_int8,0,0,0
95,1,1,DONE_OK,125,wclip4_s2_int8,0,0,0
96,1,1,DONE_OK,85,wclip4_s2_int8,0,0,0
97,1,1,DONE_OK,141,wclip4_s2_int8,0,0,0
98,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
99,1,1,DONE_OK,91,wclip4_s2_int8,0,0,0
