episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
62,2,1,DONE_OK,123,wclip4_s2_int8,0,0,0
63,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
64,2,1,DONE_OK,98,wclip4_s2_int8,0,0,0
65,1,0,DONE_FAIL,151,wclip4_s2_int8,0,0,0
66,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
67,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
68,1,0,DONE_FAIL,147,wclip4_s2_int8,0,0,0
69,1,1,DONE_OK,83,wclip4_s2_int8,0,0,0
70,1,1,DONE_OK,123,wclip4_s2_int8,0,0,0
71,2,1,DONE_OK,107,wclip4_s2_int8,0,0,0
72,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
73,1,1,DONE_OK,86,wclip4_s2_int8,0,0,0
74,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
75,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
76,1,0,DONE_FAIL,100,wclip4_s2_int8,0,0,0
77,1,1,DONE_OK,120,wclip4_s2_int8,0,0,0
78,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
79,1,0,DONE_FAIL,129,wclip4_s2_int8,0,0,0
80,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
81,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
82,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
83,1,1,DONE_OK,138,wclip4_s2_int8,0,0,0
84,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
85,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
86,1,0,DONE_FAIL,141,wclip4_s2_int8,0,0,0
87,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
88,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
89,1,1,DONE_OK,80,wclip4_s2_int8,0,0,0
90,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
91,1,0,DONE_FAIL,118,wclip4_s2_int8,0,0,0
92,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
93,1,0,DONE_FAIL,44,wclip4_s2_int8,0,0,0
94,1,1,DONE_OK,84,wclip4_s2_int8,0,0,0
95,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
96,1,0,DONE_FAIL,69,wclip4_s2_int8,0,0,0
97,1,0,DONE_FAIL,102,wclip4_s2_int8,0,0,0
98,1,1,DONE_OK,151,wclip4_s2_int8,0,0,0
99,1,0,DONE_FAIL,116,wclip4_s2_int8,0,0,0
