episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
35,1,1,DONE_OK,76,wclip6_s2_int8,0,0,0
36,2,0,DONE_FAIL,287,wclip6_s2_int8,1,0,0
37,1,1,DONE_OK,121,wclip6_s2_int8,0,0,0
38,1,0,DONE_FAIL,310,wclip6_s2_int8,1,0,0
39,2,1,DONE_OK,66,wclip6_s2_int8,0,0,0
40,1,1,DONE_OK,109,wclip6_s2_int8,0,0,0
41,1,0,DONE_FAIL,329,wclip6_s2_int8,1,0,0
42,1,1,DONE_OK,81,wclip6_s2_int8,0,0,0
43,1,1,DONE_OK,143,wclip6_s2_int8,0,0,0
44,1,1,DONE_OK,145,wclip6_s2_int8,0,0,0
45,1,0,DONE_FAIL,338,wclip6_s2_int8,1,0,0
46,1,1,DONE_OK,99,wclip6_s2_int8,0,0,0
47,1,1,DONE_OK,106,wclip6_s2_int8,0,0,0
48,1,0,DONE_FAIL,287,wclip6_s2_int8,1,0,0
49,1,1,DONE_OK,155,wclip6_s2_int8,0,0,0
50,1,1,DONE_OK,86,wclip6_s2_int8,0,0,0
51,1,1,DONE_OK,76,wclip6_s2_int8,0,0,0
52,1,1,DONE_OK,92,wclip6_s2_int8,0,0,0
53,1,0,DONE_FAIL,284,wclip6_s2_int8,1,0,0
54,3,1,DONE_OK,89,wclip6_s2_int8,0,0,0
55,1,1,DONE_OK,119,wclip6_s2_int8,0,0,0
56,1,1,DONE_OK,239,wclip6_s2_int8,1,0,0
57,1,1,DONE_OK,104,wclip6_s2_int8,0,0,0
58,1,1,DONE_OK,132,wclip6_s2_int8,0,0,0
59,1,1,DONE_OK,111,wclip6_s2_int8,0,0,0
60,2,1,DONE_OK,143,wclip6_s2_int8,0,0,0
61,1,1,DONE_OK,49,wclip6_s2_int8,0,0,0
62,1,0,DONE_FAIL,290,wclip6_s2_int8,1,0,0
63,1,1,DONE_OK,259,wclip6_s2_int8,1,0,0
64,1,0,DONE_FAIL,131,wclip6_s2_int8,0,0,0
65,2,1,DONE_OK,111,wclip6_s2_int8,0,0,0
66,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
67,1,1,DONE_OK,114,wclip6_s2_int8,0,0,0
68,1,0,DONE_FAIL,278,wclip6_s2_int8,1,0,0
69,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
70,1,0,DONE_FAIL,273,wclip6_s2_int8,1,0,0
71,1,1,DONE_OK,107,wclip6_s2_int8,0,0,0
72,1,1,DONE_OK,117,wclip6_s2_int8,0,0,0
73,2,1,DONE_OK,95,wclip6_s2_int8,0,0,0
74,1,0,DONE_FAIL,274,wclip6_s2_int8,1,0,0
75,1,1,DONE_OK,91,wclip6_s2_int8,0,0,0
76,1,1,DONE_OK,65,wclip6_s2_int8,0,0,0
77,2,1,DONE_OK,115,wclip6_s2_int8,0,0,0
78,2,1,DONE_OK,91,wclip6_s2_int8,0,0,0
79,1,1,DONE_OK,110,wclip6_s2_int8,0,0,0
80,2,1,DONE_OK,69,wclip6_s2_int8,0,0,0
81,1,1,DONE_OK,83,wclip6_s2_int8,0,0,0
82,1,0,DONE_FAIL,299,wclip6_s2_int8,1,0,0
83,1,0,DONE_FAIL,295,wclip6_s2_int8,1,0,0
84,1,1,DONE_OK,115,wclip6_s2_int8,0,0,0
85,2,1,DONE_OK,99,wclip6_s2_int8,0,0,0
86,1,1,DONE_OK,123,wclip6_s2_int8,0,0,0
87,1,1,DONE_OK,73,wclip6_s2_int8,0,0,0
88,1,1,DONE_OK,76,wclip6_s2_int8,0,0,0
89,1,0,DONE_FAIL,82,wclip6_s2_int8,0,0,0
90,1,1,DONE_OK,133,wclip6_s2_int8,0,0,0
91,1,1,DONE_OK,110,wclip6_s2_int8,0,0,0
92,1,1,DONE_OK,103,wclip6_s2_int8,0,0,0
93,1,1,DONE_OK,119,wclip6_s2_int8,0,0,0
94,2,1,DONE_OK,115,wclip6_s2_int8,0,0,0
95,1,1,DONE_OK,111,wclip6_s2_int8,0,0,0
96,2,1,DONE_OK,100,wclip6_s2_int8,0,0,0
97,1,1,DONE_OK,105,wclip6_s2_int8,0,0,0
98,1,1,DONE_OK,120,wclip6_s2_int8,0,0,0
99,1,0,DONE_FAIL,302,wclip6_s2_int8,1,0,0
