episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
30,1,1,DONE_OK,268,wclip8_s5_int8,1,0,0
31,1,1,DONE_OK,71,wclip8_s5_int8,0,0,0
32,1,1,DONE_OK,93,wclip8_s5_int8,0,0,0
33,1,1,DONE_OK,93,wclip8_s5_int8,0,0,0
34,1,1,DONE_OK,108,wclip8_s5_int8,0,0,0
35,1,1,DONE_OK,101,wclip8_s5_int8,0,0,0
36,1,1,DONE_OK,124,wclip8_s5_int8,0,0,0
37,1,0,DONE_FAIL,315,wclip8_s5_int8,1,0,0
38,1,1,DONE_OK,85,wclip8_s5_int8,0,0,0
39,1,1,DONE_OK,151,wclip8_s5_int8,0,0,0
40,1,1,DONE_OK,94,wclip8_s5_int8,0,0,0
41,1,1,DONE_OK,121,wclip8_s5_int8,0,0,0
42,1,0,DONE_FAIL,117,wclip8_s5_int8,0,0,0
43,1,1,DONE_OK,105,wclip8_s5_int8,0,0,0
44,1,1,DONE_OK,89,wclip8_s5_int8,0,0,0
45,1,0,DONE_FAIL,172,wclip8_s5_int8,0,0,0
46,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
47,1,1,DONE_OK,119,wclip8_s5_int8,0,0,0
48,1,0,DONE_FAIL,324,wclip8_s5_int8,1,0,0
49,1,1,DONE_OK,104,wclip8_s5_int8,0,0,0
50,1,1,DONE_OK,98,wclip8_s5_int8,0,0,0
51,1,1,DONE_OK,103,wclip8_s5_int8,0,0,0
52,2,0,DONE_FAIL,328,wclip8_s5_int8,1,0,0
53,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
54,1,1,DONE_OK,91,wclip8_s5_int8,0,0,0
55,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
56,1,1,DONE_OK,130,wclip8_s5_int8,0,0,0
57,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
58,1,0,DONE_FAIL,138,wclip8_s5_int8,0,0,0
59,1,1,DONE_OK,133,wclip8_s5_int8,0,0,0
60,1,0,DONE_FAIL,276,wclip8_s5_int8,1,0,0
61,1,1,DONE_OK,105,wclip8_s5_int8,0,0,0
62,2,1,DONE_OK,133,wclip8_s5_int8,0,0,0
63,1,1,DONE_OK,95,wclip8_s5_int8,0,0,0
64,1,1,DONE_OK,112,wclip8_s5_int8,0,0,0
65,1,0,DONE_FAIL,300,wclip8_s5_int8,0,0,0
66,1,0,DONE_FAIL,290,wclip8_s5_int8,1,0,0
67,1,1,DONE_OK,125,wclip8_s5_int8,0,0,0
68,1,1,DONE_OK,80,wclip8_s5_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip8_s5_int8,0,0,0
70,2,0,DONE_FAIL,300,wclip8_s5_int8,0,0,0
71,1,1,DONE_OK,108,wclip8_s5_int8,0,0,0
72,1,1,DONE_OK,98,wclip8_s5_int8,0,0,0
73,2,1,DONE_OK,122,wclip8_s5_int8,0,0,0
74,1,1,DONE_OK,78,wclip8_s5_int8,0,0,0
75,1,1,DONE_OK,91,wclip8_s5_int8,0,0,0
76,1,1,DONE_OK,83,wclip8_s5_int8,0,0,0
77,1,1,DONE_OK,99,wclip8_s5_int8,0,0,0
78,1,1,DONE_OK,124,wclip8_s5_int8,0,0,0
79,1,1,DONE_OK,89,wclip8_s5_int8,0,0,0
80,1,1,DONE_OK,84,wclip8_s5_int8,0,0,0
81,1,1,DONE_OK,98,wclip8_s5_int8,0,0,0
82,1,0,DONE_FAIL,181,wclip8_s5_int8,0,0,0
83,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
84,1,1,DONE_OK,163,wclip8_s5_int8,0,0,0
85,2,0,DONE_FAIL,291,wclip8_s5_int8,1,0,0
86,1,0,DONE_FAIL,261,wclip8_s5_int8,1,0,0
87,2,0,DONE_FAIL,124,wclip8_s5_int8,0,0,0
88,1,1,DONE_OK,101,wclip8_s5_int8,0,0,0
89,1,1,DONE_OK,109,wclip8_s5_int8,0,0,0
90,1,1,DONE_OK,84,wclip8_s5_int8,0,0,0
91,1,0,DONE_FAIL,300,wclip8_s5_int8,0,0,0
92,1,1,DONE_OK,101,wclip8_s5_int8,0,0,0
93,3,1,DONE_OK,104,wclip8_s5_int8,0,0,0
94,1,1,DONE_OK,93,wclip8_s5_int8,0,0,0
95,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
96,2,0,DONE_FAIL,111,wclip8_s5_int8,0,0,0
97,1,1,DONE_OK,122,wclip8_s5_int8,0,0,0
98,1,1,DONE_OK,130,wclip8_s5_int8,0,0,0
99,1,1,DONE_OK,95,wclip8_s5_int8,0,0,0
