episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
51,2,0,DONE_FAIL,276,wclip8_s4_int8,1,0,0
52,1,1,DONE_OK,144,wclip8_s4_int8,0,0,0
53,1,1,DONE_OK,62,wclip8_s4_int8,0,0,0
54,1,1,DONE_OK,122,wclip8_s4_int8,0,0,0
55,1,1,DONE_OK,83,wclip8_s4_int8,0,0,0
56,1,1,DONE_OK,71,wclip8_s4_int8,0,0,0
57,2,1,DONE_OK,88,wclip8_s4_int8,0,0,0
58,1,1,DONE_OK,251,wclip8_s4_int8,1,0,0
59,1,0,DONE_FAIL,265,wclip8_s4_int8,1,0,0
60,3,0,DONE_FAIL,287,wclip8_s4_int8,1,0,0
61,2,1,DONE_OK,79,wclip8_s4_int8,0,0,0
62,2,1,DONE_OK,110,wclip8_s4_int8,0,0,0
63,1,1,DONE_OK,136,wclip8_s4_int8,0,0,0
64,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
65,1,1,DONE_OK,82,wclip8_s4_int8,0,0,0
66,1,1,DONE_OK,269,wclip8_s4_int8,1,0,0
67,1,1,DONE_OK,89,wclip8_s4_int8,0,0,0
68,1,0,DONE_FAIL,78,wclip8_s4_int8,0,0,0
69,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
70,3,0,DONE_FAIL,283,wclip8_s4_int8,1,0,0
71,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
72,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
73,3,0,DONE_FAIL,256,wclip8_s4_int8,1,0,0
74,1,0,DONE_FAIL,276,wclip8_s4_int8,1,0,0
75,2,1,DONE_OK,95,wclip8_s4_int8,0,0,0
76,1,0,DONE_FAIL,142,wclip8_s4_int8,0,0,0
77,1,1,DONE_OK,92,wclip8_s4_int8,0,0,0
78,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
79,1,1,DONE_OK,106,wclip8_s4_int8,0,0,0
80,1,0,DONE_FAIL,261,wclip8_s4_int8,1,0,0
81,1,1,DONE_OK,82,wclip8_s4_int8,0,0,0
82,1,1,DONE_OK,83,wclip8_s4_int8,0,0,0
83,1,1,DONE_OK,89,wclip8_s4_int8,0,0,0
84,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
85,1,1,DONE_OK,106,wclip8_s4_int8,0,0,0
86,1,1,DONE_OK,80,wclip8_s4_int8,0,0,0
87,1,1,DONE_OK,101,wclip8_s4_int8,0,0,0
88,1,0,DONE_FAIL,267,wclip8_s4_int8,1,0,0
89,3,1,DONE_OK,69,wclip8_s4_int8,0,0,0
90,1,1,DONE_OK,104,wclip8_s4_int8,0,0,0
91,3,0,DONE_FAIL,284,wclip8_s4_int8,1,0,0
92,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
93,1,0,DONE_FAIL,399,wclip8_s4_int8,1,0,0
94,3,1,DONE_OK,149,wclip8_s4_int8,0,0,0
95,2,1,DONE_OK,86,wclip8_s4_int8,0,0,0
96,1,1,DONE_OK,84,wclip8_s4_int8,0,0,0
97,2,1,DONE_OK,115,wclip8_s4_int8,0,0,0
98,1,1,DONE_OK,129,wclip8_s4_int8,0,0,0
99,1,0,DONE_FAIL,270,wclip8_s4_int8,1,0,0
