episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
33,1,1,DONE_OK,105,wclip6_s1_int8,0,0,0
34,1,1,DONE_OK,117,wclip6_s1_int8,0,0,0
35,1,1,DONE_OK,164,wclip6_s1_int8,0,0,0
36,2,1,DONE_OK,124,wclip6_s1_int8,0,0,0
37,1,0,DONE_FAIL,184,wclip6_s1_int8,0,0,0
38,1,1,DONE_OK,119,wclip6_s1_int8,0,0,0
39,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
40,1,1,DONE_OK,44,wclip6_s1_int8,0,0,0
41,1,1,DONE_OK,116,wclip6_s1_int8,0,0,0
42,1,1,DONE_OK,125,wclip6_s1_int8,0,0,0
43,1,0,DONE_FAIL,261,wclip6_s1_int8,1,0,0
44,1,1,DONE_OK,55,wclip6_s1_int8,0,0,0
45,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
46,1,1,DONE_OK,129,wclip6_s1_int8,0,0,0
47,1,1,DONE_OK,96,wclip6_s1_int8,0,0,0
48,1,0,DONE_FAIL,332,wclip6_s1_int8,1,0,0
49,1,1,DONE_OK,151,wclip6_s1_int8,0,0,0
50,1,1,DONE_OK,97,wclip6_s1_int8,0,0,0
51,1,1,DONE_OK,143,wclip6_s1_int8,0,0,0
52,1,1,DONE_OK,66,wclip6_s1_int8,0,0,0
53,1,1,DONE_OK,96,wclip6_s1_int8,0,0,0
54,1,1,DONE_OK,80,wclip6_s1_int8,0,0,0
55,1,1,DONE_OK,73,wclip6_s1_int8,0,0,0
56,1,1,DONE_OK,102,wclip6_s1_int8,0,0,0
57,1,1,DONE_OK,81,wclip6_s1_int8,0,0,0
58,1,1,DONE_OK,97,wclip6_s1_int8,0,0,0
59,1,1,DONE_OK,112,wclip6_s1_int8,0,0,0
60,1,1,DONE_OK,123,wclip6_s1_int8,0,0,0
61,1,1,DONE_OK,83,wclip6_s1_int8,0,0,0
62,1,1,DONE_OK,114,wclip6_s1_int8,0,0,0
63,1,1,DONE_OK,128,wclip6_s1_int8,0,0,0
64,1,1,DONE_OK,48,wclip6_s1_int8,0,0,0
65,1,1,DONE_OK,50,wclip6_s1_int8,0,0,0
66,1,0,DONE_FAIL,53,wclip6_s1_int8,0,0,0
67,1,0,DONE_FAIL,85,wclip6_s1_int8,0,0,0
68,2,1,DONE_OK,44,wclip6_s1_int8,0,0,0
69,2,1,DONE_OK,102,wclip6_s1_int8,0,0,0
70,2,1,DONE_OK,90,wclip6_s1_int8,0,0,0
71,1,0,DONE_FAIL,263,wclip6_s1_int8,1,0,0
72,1,1,DONE_OK,73,wclip6_s1_int8,0,0,0
73,2,1,DONE_OK,56,wclip6_s1_int8,0,0,0
74,1,1,DONE_OK,24,wclip6_s1_int8,0,0,0
75,1,1,DONE_OK,117,wclip6_s1_int8,0,0,0
76,1,1,DONE_OK,27,wclip6_s1_int8,0,0,0
77,1,1,DONE_OK,44,wclip6_s1_int8,0,0,0
78,1,1,DONE_OK,51,wclip6_s1_int8,0,0,0
79,1,0,DONE_FAIL,338,wclip6_s1_int8,1,0,0
80,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
81,1,1,DONE_OK,74,wclip6_s1_int8,0,0,0
82,1,1,DONE_OK,75,wclip6_s1_int8,0,0,0
83,1,1,DONE_OK,114,wclip6_s1_int8,0,0,0
84,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
85,1,1,DONE_OK,88,wclip6_s1_int8,0,0,0
86,1,1,DONE_OK,103,wclip6_s1_int8,0,0,0
87,1,1,DONE_OK,79,wclip6_s1_int8,0,0,0
88,1,1,DONE_OK,138,wclip6_s1_int8,0,0,0
89,1,1,DONE_OK,102,wclip6_s1_int8,0,0,0
90,1,1,DONE_OK,62,wclip6_s1_int8,0,0,0
91,1,0,DONE_FAIL,283,wclip6_s1_int8,1,0,0
92,1,1,DONE_OK,149,wclip6_s1_int8,0,0,0
93,1,1,DONE_OK,39,wclip6_s1_int8,0,0,0
94,1,1,DONE_OK,91,wclip6_s1_int8,0,0,0
95,1,1,DONE_OK,46,wclip6_s1_int8,0,0,0
96,2,0,DONE_FAIL,42,wclip6_s1_int8,0,0,0
97,1,0,DONE_FAIL,274,wclip6_s1_int8,1,0,0
98,1,1,DONE_OK,102,wclip6_s1_int8,0,0,0
99,1,1,DONE_OK,106,wclip6_s1_int8,0,0,0
