episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
67,1,1,DONE_OK,99,wclip4_s1_int8,0,0,0
68,1,1,DONE_OK,96,wclip4_s1_int8,0,0,0
69,2,1,DONE_OK,116,wclip4_s1_int8,0,0,0
70,1,1,DONE_OK,113,wclip4_s1_int8,0,0,0
71,1,0,DONE_FAIL,72,wclip4_s1_int8,0,0,0
72,2,1,DONE_OK,124,wclip4_s1_int8,0,0,0
73,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
74,1,1,DONE_OK,120,wclip4_s1_int8,0,0,0
75,1,1,DONE_OK,101,wclip4_s1_int8,0,0,0
76,1,0,DONE_FAIL,286,wclip4_s1_int8,1,0,0
77,1,1,DONE_OK,70,wclip4_s1_int8,0,0,0
78,3,1,DONE_OK,79,wclip4_s1_int8,0,0,0
79,1,0,DONE_FAIL,266,wclip4_s1_int8,1,0,0
80,1,1,DONE_OK,104,wclip4_s1_int8,0,0,0
81,1,1,DONE_OK,150,wclip4_s1_int8,0,0,0
82,1,1,DONE_OK,107,wclip4_s1_int8,0,0,0
83,1,1,DONE_OK,129,wclip4_s1_int8,0,0,0
84,3,1,DONE_OK,110,wclip4_s1_int8,0,0,0
85,1,1,DONE_OK,152,wclip4_s1_int8,1,0,0
86,2,1,DONE_OK,142,wclip4_s1_int8,0,0,0
87,1,0,DONE_FAIL,65,wclip4_s1_int8,0,0,0
88,2,1,DONE_OK,99,wclip4_s1_int8,0,0,0
89,3,1,DONE_OK,97,wclip4_s1_int8,0,0,0
90,2,1,DONE_OK,114,wclip4_s1_int8,0,0,0
91,1,1,DONE_OK,75,wclip4_s1_int8,0,0,0
92,1,1,DONE_OK,72,wclip4_s1_int8,0,0,0
93,1,1,DONE_OK,129,wclip4_s1_int8,0,0,0
94,1,1,DONE_OK,100,wclip4_s1_int8,0,0,0
95,2,1,DONE_OK,76,wclip4_s1_int8,0,0,0
96,2,1,DONE_OK,98,wclip4_s1_int8,0,0,0
97,2,1,DONE_OK,106,wclip4_s1_int8,0,0,0
98,1,0,DONE_FAIL,309,wclip4_s1_int8,1,0,0
99,1,1,DONE_OK,87,wclip4_s1_int8,0,0,0
