episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
42,2,1,DONE_OK,95,wclip8_s2_int8,0,0,0
43,1,1,DONE_OK,97,wclip8_s2_int8,0,0,0
44,1,1,DONE_OK,142,wclip8_s2_int8,0,0,0
45,1,1,DONE_OK,97,wclip8_s2_int8,0,0,0
46,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
47,1,1,DONE_OK,82,wclip8_s2_int8,0,0,0
48,1,0,DONE_FAIL,259,wclip8_s2_int8,1,0,0
49,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
50,1,1,DONE_OK,129,wclip8_s2_int8,0,0,0
51,2,0,DONE_FAIL,81,wclip8_s2_int8,0,0,0
52,1,0,DONE_FAIL,121,wclip8_s2_int8,0,0,0
53,2,1,DONE_OK,109,wclip8_s2_int8,0,0,0
54,1,1,DONE_OK,252,wclip8_s2_int8,0,0,0
55,2,1,DONE_OK,93,wclip8_s2_int8,0,0,0
56,2,1,DONE_OK,123,wclip8_s2_int8,0,0,0
57,1,1,DONE_OK,124,wclip8_s2_int8,0,0,0
58,1,1,DONE_OK,167,wclip8_s2_int8,0,0,0
59,1,1,DONE_OK,120,wclip8_s2_int8,0,0,0
60,1,1,DONE_OK,95,wclip8_s2_int8,0,0,0
61,2,1,DONE_OK,100,wclip8_s2_int8,0,0,0
62,1,1,DONE_OK,159,wclip8_s2_int8,0,0,0
63,1,1,DONE_OK,92,wclip8_s2_int8,0,0,0
64,1,1,DONE_OK,126,wclip8_s2_int8,0,0,0
65,1,1,DONE_OK,92,wclip8_s2_int8,0,0,0
66,1,1,DONE_OK,96,wclip8_s2_int8,0,0,0
67,1,1,DONE_OK,106,wclip8_s2_int8,0,0,0
68,1,1,DONE_OK,88,wclip8_s2_int8,0,0,0
69,1,1,DONE_OK,115,wclip8_s2_int8,0,0,0
70,1,1,DONE_OK,135,wclip8_s2_int8,0,0,0
71,1,1,DONE_OK,108,wclip8_s2_int8,0,0,0
72,1,1,DONE_OK,125,wclip8_s2_int8,0,0,0
73,1,1,DONE_OK,63,wclip8_s2_int8,0,0,0
74,1,1,DONE_OK,116,wclip8_s2_int8,0,0,0
75,1,1,DONE_OK,153,wclip8_s2_int8,0,0,0
76,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
77,1,1,DONE_OK,178,wclip8_s2_int8,0,0,0
78,1,1,DONE_OK,100,wclip8_s2_int8,0,0,0
79,1,1,DONE_OK,95,wclip8_s2_int8,0,0,0
80,1,1,DONE_OK,113,wclip8_s2_int8,0,0,0
81,1,0,DONE_FAIL,274,wclip8_s2_int8,1,0,0
82,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
83,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
84,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
85,1,1,DONE_OK,97,wclip8_s2_int8,0,0,0
86,1,1,DONE_OK,91,wclip8_s2_int8,0,0,0
87,1,0,DONE_FAIL,295,wclip8_s2_int8,1,0,0
88,1,1,DONE_OK,124,wclip8_s2_int8,0,0,0
89,1,1,DONE_OK,141,wclip8_s2_int8,0,0,0
90,1,1,DONE_OK,109,wclip8_s2_int8,0,0,0
91,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
92,1,1,DONE_OK,93,wclip8_s2_int8,0,0,0
93,1,1,DONE_OK,141,wclip8_s2_int8,0,0,0
94,1,0,DONE_FAIL,116,wclip8_s2_int8,0,0,0
95,1,1,DONE_OK,112,wclip8_s2_int8,0,0,0
96,1,1,DONE_OK,115,wclip8_s2_int8,0,0,0
97,1,1,DONE_OK,96,wclip8_s2_int8,0,0,0
98,1,1,DONE_OK,88,wclip8_s2_int8,0,0,0
99,1,1,DONE_OK,148,wclip8_s2_int8,0,0,0
