episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
31,1,1,DONE_OK,45,wclip4_s2_int8,0,0,0
32,1,0,DONE_FAIL,46,wclip4_s2_int8,0,0,0
33,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
34,1,1,DONE_OK,355,wclip4_s2_int8,1,0,0
35,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
36,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
37,1,1,DONE_OK,123,wclip4_s2_int8,0,0,0
38,1,1,DONE_OK,82,wclip4_s2_int8,0,0,0
39,1,0,DONE_FAIL,65,wclip4_s2_int8,0,0,0
40,1,1,DONE_OK,85,wclip4_s2_int8,0,0,0
41,1,0,DONE_FAIL,70,wclip4_s2_int8,0,0,0
42,1,0,DONE_FAIL,297,wclip4_s2_int8,1,0,0
43,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
44,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
45,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
46,1,0,DONE_FAIL,147,wclip4_s2_int8,0,0,0
47,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
48,1,0,DONE_FAIL,135,wclip4_s2_int8,0,0,0
49,1,1,DONE_OK,125,wclip4_s2_int8,0,0,0
50,1,0,DONE_FAIL,260,wclip4_s2_int8,1,0,0
51,1,1,DONE_OK,86,wclip4_s2_int8,0,0,0
52,1,0,DONE_FAIL,156,wclip4_s2_int8,0,0,0
53,1,0,DONE_FAIL,148,wclip4_s2_int8,0,0,0
54,2,1,DONE_OK,125,wclip4_s2_int8,0,0,0
55,1,0,DONE_FAIL,148,wclip4_s2_int8,0,0,0
56,1,0,DONE_FAIL,257,wclip4_s2_int8,1,0,0
57,1,0,DONE_FAIL,42,wclip4_s2_int8,0,0,0
58,1,0,DONE_FAIL,150,wclip4_s2_int8,0,0,0
59,1,0,DONE_FAIL,161,wclip4_s2_int8,0,0,0
60,1,0,DONE_FAIL,103,wclip4_s2_int8,0,0,0
61,3,1,DONE_OK,107,wclip4_s2_int8,0,0,0
62,1,1,DONE_OK,96,wclip4_s2_int8,0,0,0
63,1,1,DONE_OK,86,wclip4_s2_int8,0,0,0
64,1,1,DONE_OK,120,wclip4_s2_int8,0,0,0
65,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
66,1,0,DONE_FAIL,126,wclip4_s2_int8,0,0,0
67,2,0,DONE_FAIL,139,wclip4_s2_int8,0,0,0
68,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
69,1,1,DONE_OK,95,wclip4_s2_int8,0,0,0
70,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
71,1,0,DONE_FAIL,182,wclip4_s2_int8,0,0,0
72,2,1,DONE_OK,74,wclip4_s2_int8,0,0,0
73,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
74,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
75,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
76,1,1,DONE_OK,92,wclip4_s2_int8,0,0,0
77,1,0,DONE_FAIL,138,wclip4_s2_int8,0,0,0
78,2,1,DONE_OK,114,wclip4_s2_int8,0,0,0
79,1,1,DONE_OK,37,wclip4_s2_int8,0,0,0
80,1,0,DONE_FAIL,287,wclip4_s2_int8,1,0,0
81,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
82,1,1,DONE_OK,135,wclip4_s2_int8,0,0,0
83,1,0,DONE_FAIL,165,wclip4_s2_int8,0,0,0
84,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
85,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
86,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
87,1,0,DONE_FAIL,55,wclip4_s2_int8,0,0,0
88,1,1,DONE_OK,133,wclip4_s2_int8,0,0,0
89,1,0,DONE_FAIL,122,wclip4_s2_int8,0,0,0
90,1,1,DONE_OK,165,wclip4_s2_int8,0,0,0
91,1,1,DONE_OK,96,wclip4_s2_int8,0,0,0
92,1,0,DONE_FAIL,130,wclip4_s2_int8,0,0,0
93,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
94,1,0,DONE_FAIL,115,wclip4_s2_int8,0,0,0
95,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
96,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
97,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
98,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
99,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
