episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
76,1,1,DONE_OK,101,wclip8_s3_fp32,0,0,0
77,1,1,DONE_OK,93,wclip8_s3_fp32,0,0,0
78,1,1,DONE_OK,49,wclip8_s3_fp32,0,0,0
79,1,1,DONE_OK,69,wclip8_s3_fp32,0,0,0
80,1,1,DONE_OK,82,wclip8_s3_fp32,0,0,0
81,1,0,DONE_FAIL,106,wclip8_s3_fp32,0,0,0
82,1,1,DONE_OK,92,wclip8_s3_fp32,0,0,0
83,1,0,DONE_FAIL,376,wclip8_s3_fp32,1,0,0
84,1,1,DONE_OK,97,wclip8_s3_fp32,0,0,0
85,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
86,1,1,DONE_OK,51,wclip8_s3_fp32,0,0,0
87,1,1,DONE_OK,108,wclip8_s3_fp32,0,0,0
88,1,0,DONE_FAIL,156,wclip8_s3_fp32,1,0,0
89,1,1,DONE_OK,38,wclip8_s3_fp32,0,0,0
90,1,1,DONE_OK,143,wclip8_s3_fp32,0,0,0
91,1,1,DONE_OK,128,wclip8_s3_fp32,0,0,0
92,1,1,DONE_OK,51,wclip8_s3_fp32,0,0,0
93,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
94,1,1,DONE_OK,39,wclip8_s3_fp32,0,0,0
95,1,1,DONE_OK,113,wclip8_s3_fp32,0,0,0
96,1,1,DONE_OK,91,wclip8_s3_fp32,0,0,0
97,1,1,DONE_OK,93,wclip8_s3_fp32,0,0,0
98,1,0,DONE_FAIL,286,wclip8_s3_fp32,1,0,0
99,3,1,DONE_OK,91,wclip8_s3_fp32,0,0,0
