episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
40,1,1,DONE_OK,102,wclip0_s2_int8,0,0,0
41,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
42,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
43,1,0,DONE_FAIL,37,wclip0_s2_int8,0,0,0
44,1,1,DONE_OK,153,wclip0_s2_int8,0,0,0
45,1,0,DONE_FAIL,116,wclip0_s2_int8,0,0,0
46,2,0,DONE_FAIL,255,wclip0_s2_int8,1,0,0
47,2,1,DONE_OK,77,wclip0_s2_int8,0,0,0
48,4,0,DONE_FAIL,294,wclip0_s2_int8,1,0,0
49,3,0,DONE_FAIL,263,wclip0_s2_int8,1,0,0
50,3,0,DONE_FAIL,104,wclip0_s2_int8,0,0,0
51,3,1,DONE_OK,33,wclip0_s2_int8,0,0,0
52,3,1,DONE_OK,52,wclip0_s2_int8,0,0,0
53,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
54,1,1,DONE_OK,117,wclip0_s2_int8,0,0,0
55,5,1,DONE_OK,111,wclip0_s2_int8,0,0,0
56,3,0,DONE_FAIL,284,wclip0_s2_int8,1,0,0
57,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
58,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
59,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
60,3,1,DONE_OK,123,wclip0_s2_int8,0,0,0
61,3,1,DONE_OK,98,wclip0_s2_int8,0,0,0
62,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
63,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
64,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
65,2,1,DONE_OK,40,wclip0_s2_int8,0,0,0
66,2,1,DONE_OK,43,wclip0_s2_int8,0,0,0
67,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
68,2,1,DONE_OK,113,wclip0_s2_int8,0,0,0
69,2,1,DONE_OK,58,wclip0_s2_int8,0,0,0
70,3,0,DONE_FAIL,397,wclip0_s2_int8,1,0,0
71,1,0,DONE_FAIL,368,wclip0_s2_int8,1,0,0
72,1,1,DONE_OK,49,wclip0_s2_int8,0,0,0
73,1,0,DONE_FAIL,288,wclip0_s2_int8,1,0,0
74,2,1,DONE_OK,123,wclip0_s2_int8,0,0,0
75,1,1,DONE_OK,80,wclip0_s2_int8,0,0,0
76,1,1,DONE_OK,84,wclip0_s2_int8,0,0,0
77,2,1,DONE_OK,103,wclip0_s2_int8,0,0,0
78,8,1,DONE_OK,113,wclip0_s2_int8,0,0,0
79,1,0,DONE_FAIL,338,wclip0_s2_int8,1,0,0
80,6,0,DONE_FAIL,256,wclip0_s2_int8,1,0,0
81,2,1,DONE_OK,126,wclip0_s2_int8,0,0,0
82,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
83,2,1,DONE_OK,118,wclip0_s2_int8,0,0,0
84,2,1,DONE_OK,83,wclip0_s2_int8,0,0,0
85,1,0,DONE_FAIL,96,wclip0_s2_int8,0,0,0
86,1,1,DONE_OK,71,wclip0_s2_int8,0,0,0
87,1,1,DONE_OK,123,wclip0_s2_int8,0,0,0
88,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
89,2,0,DONE_FAIL,487,wclip0_s2_int8,1,0,0
90,1,1,DONE_OK,55,wclip0_s2_int8,0,0,0
91,4,1,DONE_OK,72,wclip0_s2_int8,0,0,0
92,1,1,DONE_OK,125,wclip0_s2_int8,0,0,0
93,1,1,DONE_OK,122,wclip0_s2_int8,0,0,0
94,1,1,DONE_OK,95,wclip0_s2_int8,0,0,0
95,2,1,DONE_OK,114,wclip0_s2_int8,0,0,0
96,1,1,DONE_OK,108,wclip0_s2_int8,0,0,0
97,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
98,2,0,DONE_FAIL,103,wclip0_s2_int8,0,0,0
99,7,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
