episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
46,1,1,DONE_OK,120,wclip0_s0_int8,0,0,0
47,1,1,DONE_OK,100,wclip0_s0_int8,0,0,0
48,1,1,DONE_OK,121,wclip0_s0_int8,0,0,0
49,1,0,DONE_FAIL,95,wclip0_s0_int8,0,0,0
50,1,1,DONE_OK,96,wclip0_s0_int8,0,0,0
51,1,1,DONE_OK,106,wclip0_s0_int8,0,0,0
52,1,0,DONE_FAIL,349,wclip0_s0_int8,1,0,0
53,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
54,2,1,DONE_OK,101,wclip0_s0_int8,0,0,0
55,1,1,DONE_OK,80,wclip0_s0_int8,0,0,0
56,1,0,DONE_FAIL,104,wclip0_s0_int8,0,0,0
57,1,0,DONE_FAIL,263,wclip0_s0_int8,1,0,0
58,1,1,DONE_OK,165,wclip0_s0_int8,0,0,0
59,1,1,DONE_OK,28,wclip0_s0_int8,0,0,0
60,1,1,DONE_OK,100,wclip0_s0_int8,0,0,0
61,1,1,DONE_OK,71,wclip0_s0_int8,0,0,0
62,1,0,DONE_FAIL,255,wclip0_s0_int8,1,0,0
63,1,1,DONE_OK,129,wclip0_s0_int8,0,0,0
64,1,0,DONE_FAIL,232,wclip0_s0_int8,0,0,0
65,1,1,DONE_OK,123,wclip0_s0_int8,0,0,0
66,1,1,DONE_OK,106,wclip0_s0_int8,0,0,0
67,1,1,DONE_OK,71,wclip0_s0_int8,0,0,0
68,1,1,DONE_OK,76,wclip0_s0_int8,0,0,0
69,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
70,1,1,DONE_OK,104,wclip0_s0_int8,0,0,0
71,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
72,1,1,DONE_OK,138,wclip0_s0_int8,0,0,0
73,1,1,DONE_OK,112,wclip0_s0_int8,0,0,0
74,1,1,DONE_OK,113,wclip0_s0_int8,0,0,0
75,1,1,DONE_OK,120,wclip0_s0_int8,0,0,0
76,1,1,DONE_OK,99,wclip0_s0_int8,0,0,0
77,1,1,DONE_OK,79,wclip0_s0_int8,0,0,0
78,1,1,DONE_OK,17,wclip0_s0_int8,0,0,0
79,1,1,DONE_OK,91,wclip0_s0_int8,0,0,0
80,1,0,DONE_FAIL,69,wclip0_s0_int8,0,0,0
81,1,0,DONE_FAIL,113,wclip0_s0_int8,0,0,0
82,2,1,DONE_OK,101,wclip0_s0_int8,0,0,0
83,1,0,DONE_FAIL,344,wclip0_s0_int8,1,0,0
84,1,1,DONE_OK,40,wclip0_s0_int8,0,0,0
85,1,1,DONE_OK,121,wclip0_s0_int8,0,0,0
86,1,1,DONE_OK,103,wclip0_s0_int8,0,0,0
87,1,0,DONE_FAIL,383,wclip0_s0_int8,1,0,0
88,1,1,DONE_OK,99,wclip0_s0_int8,0,0,0
89,2,0,DONE_FAIL,313,wclip0_s0_int8,1,0,0
90,1,1,DONE_OK,123,wclip0_s0_int8,0,0,0
91,1,0,DONE_FAIL,309,wclip0_s0_int8,1,0,0
92,1,1,DONE_OK,126,wclip0_s0_int8,0,0,0
93,1,1,DONE_OK,90,wclip0_s0_int8,0,0,0
94,1,1,DONE_OK,58,wclip0_s0_int8,0,0,0
95,1,1,DONE_OK,83,wclip0_s0_int8,0,0,0
96,1,1,DONE_OK,107,wclip0_s0_int8,0,0,0
97,1,1,DONE_OK,115,wclip0_s0_int8,0,0,0
98,2,1,DONE_OK,106,wclip0_s0_int8,0,0,0
99,1,1,DONE_OK,101,wclip0_s0_int8,0,0,0
