episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
34,2,1,DONE_OK,121,wclip0_s1_int8,0,0,0
35,2,1,DONE_OK,134,wclip0_s1_int8,0,0,0
36,2,1,DONE_OK,118,wclip0_s1_int8,0,0,0
37,1,1,DONE_OK,113,wclip0_s1_int8,0,0,0
38,2,0,DONE_FAIL,273,wclip0_s1_int8,1,0,0
39,1,1,DONE_OK,119,wclip0_s1_int8,0,0,0
40,1,1,DONE_OK,134,wclip0_s1_int8,0,0,0
41,1,0,DONE_FAIL,300,wclip0_s1_int8,1,0,0
42,1,0,DONE_FAIL,333,wclip0_s1_int8,1,0,0
43,1,1,DONE_OK,61,wclip0_s1_int8,0,0,0
44,1,1,DONE_OK,94,wclip0_s1_int8,0,0,0
45,1,1,DONE_OK,125,wclip0_s1_int8,0,0,0
46,1,1,DONE_OK,145,wclip0_s1_int8,0,0,0
47,2,1,DONE_OK,144,wclip0_s1_int8,0,0,0
48,1,1,DONE_OK,37,wclip0_s1_int8,0,0,0
49,1,1,DONE_OK,119,wclip0_s1_int8,0,0,0
50,1,0,DONE_FAIL,277,wclip0_s1_int8,1,0,0
51,1,1,DONE_OK,137,wclip0_s1_int8,0,0,0
52,1,1,DONE_OK,100,wclip0_s1_int8,0,0,0
53,1,0,DONE_FAIL,126,wclip0_s1_int8,0,0,0
54,1,1,DONE_OK,114,wclip0_s1_int8,0,0,0
55,1,1,DONE_OK,90,wclip0_s1_int8,0,0,0
56,1,1,DONE_OK,216,wclip0_s1_int8,0,0,0
57,1,1,DONE_OK,140,wclip0_s1_int8,0,0,0
58,1,1,DONE_OK,167,wclip0_s1_int8,0,0,0
59,1,1,DONE_OK,96,wclip0_s1_int8,0,0,0
60,1,1,DONE_OK,130,wclip0_s1_int8,0,0,0
61,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
62,1,1,DONE_OK,142,wclip0_s1_int8,0,0,0
63,1,0,DONE_FAIL,146,wclip0_s1_int8,0,0,0
64,1,1,DONE_OK,65,wclip0_s1_int8,0,0,0
65,1,1,DONE_OK,111,wclip0_s1_int8,0,0,0
66,2,1,DONE_OK,115,wclip0_s1_int8,0,0,0
67,2,0,DONE_FAIL,301,wclip0_s1_int8,1,0,0
68,1,1,DONE_OK,216,wclip0_s1_int8,0,0,0
69,1,1,DONE_OK,95,wclip0_s1_int8,0,0,0
70,2,1,DONE_OK,119,wclip0_s1_int8,0,0,0
71,1,1,DONE_OK,138,wclip0_s1_int8,0,0,0
72,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
73,1,1,DONE_OK,95,wclip0_s1_int8,0,0,0
74,1,0,DONE_FAIL,122,wclip0_s1_int8,0,0,0
75,1,1,DONE_OK,77,wclip0_s1_int8,0,0,0
76,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
77,1,1,DONE_OK,137,wclip0_s1_int8,0,0,0
78,2,1,DONE_OK,119,wclip0_s1_int8,0,0,0
79,1,1,DONE_OK,95,wclip0_s1_int8,0,0,0
80,1,1,DONE_OK,112,wclip0_s1_int8,0,0,0
81,1,1,DONE_OK,120,wclip0_s1_int8,0,0,0
82,1,1,DONE_OK,49,wclip0_s1_int8,0,0,0
83,1,0,DONE_FAIL,308,wclip0_s1_int8,1,0,0
84,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
85,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
86,1,1,DONE_OK,120,wclip0_s1_int8,0,0,0
87,1,0,DONE_FAIL,273,wclip0_s1_int8,1,0,0
88,1,1,DONE_OK,136,wclip0_s1_int8,0,0,0
89,1,0,DONE_FAIL,368,wclip0_s1_int8,1,0,0
90,1,1,DONE_OK,118,wclip0_s1_int8,0,0,0
91,1,0,DONE_FAIL,274,wclip0_s1_int8,1,0,0
92,1,1,DONE_OK,83,wclip0_s1_int8,0,0,0
93,2,1,DONE_OK,125,wclip0_s1_int8,0,0,0
94,1,1,DONE_OK,94,wclip0_s1_int8,0,0,0
95,1,1,DONE_OK,130,wclip0_s1_int8,0,0,0
96,1,1,DONE_OK,167,wclip0_s1_int8,0,0,0
97,1,1,DONE_OK,122,wclip0_s1_int8,0,0,0
98,1,1,DONE_OK,125,wclip0_s1_int8,0,0,0
99,2,0,DONE_FAIL,281,wclip0_s1_int8,1,0,0
