episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
65,1,1,DONE_OK,142,wclip8_s5_int8,0,0,0
66,1,1,DONE_OK,113,wclip8_s5_int8,0,0,0
67,1,1,DONE_OK,125,wclip8_s5_int8,0,0,0
68,1,1,DONE_OK,83,wclip8_s5_int8,0,0,0
69,1,1,DONE_OK,114,wclip8_s5_int8,0,0,0
70,1,0,DONE_FAIL,266,wclip8_s5_int8,1,0,0
71,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
72,1,1,DONE_OK,97,wclip8_s5_int8,0,0,0
73,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
74,1,1,DONE_OK,102,wclip8_s5_int8,0,0,0
75,1,0,DONE_FAIL,265,wclip8_s5_int8,1,0,0
76,1,1,DONE_OK,101,wclip8_s5_int8,0,0,0
77,1,1,DONE_OK,83,wclip8_s5_int8,0,0,0
78,1,1,DONE_OK,97,wclip8_s5_int8,0,0,0
79,1,1,DONE_OK,103,wclip8_s5_int8,0,0,0
80,1,1,DONE_OK,139,wclip8_s5_int8,0,0,0
81,1,1,DONE_OK,126,wclip8_s5_int8,0,0,0
82,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
83,1,0,DONE_FAIL,278,wclip8_s5_int8,1,0,0
84,1,0,DONE_FAIL,300,wclip8_s5_int8,0,0,0
85,1,1,DONE_OK,146,wclip8_s5_int8,0,0,0
86,1,1,DONE_OK,113,wclip8_s5_int8,0,0,0
87,1,1,DONE_OK,103,wclip8_s5_int8,0,0,0
88,1,1,DONE_OK,108,wclip8_s5_int8,0,0,0
89,1,1,DONE_OK,139,wclip8_s5_int8,0,0,0
90,1,0,DONE_FAIL,288,wclip8_s5_int8,1,0,0
91,1,0,DONE_FAIL,100,wclip8_s5_int8,0,0,0
92,1,1,DONE_OK,152,wclip8_s5_int8,0,0,0
93,1,1,DONE_OK,120,wclip8_s5_int8,0,0,0
94,2,1,DONE_OK,82,wclip8_s5_int8,0,0,0
95,1,1,DONE_OK,127,wclip8_s5_int8,0,0,0
96,1,0,DONE_FAIL,120,wclip8_s5_int8,0,0,0
97,1,1,DONE_OK,152,wclip8_s5_int8,0,0,0
98,1,0,DONE_FAIL,361,wclip8_s5_int8,2,0,0
99,1,1,DONE_OK,98,wclip8_s5_int8,0,0,0
