episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
43,1,1,DONE_OK,128,wclip8_s3_int8,0,0,0
44,1,1,DONE_OK,121,wclip8_s3_int8,0,0,0
45,1,1,DONE_OK,119,wclip8_s3_int8,0,0,0
46,2,1,DONE_OK,105,wclip8_s3_int8,0,0,0
47,1,1,DONE_OK,147,wclip8_s3_int8,0,0,0
48,1,0,DONE_FAIL,275,wclip8_s3_int8,1,0,0
49,1,0,DONE_FAIL,329,wclip8_s3_int8,1,0,0
50,1,0,DONE_FAIL,281,wclip8_s3_int8,1,0,0
51,1,0,DONE_FAIL,292,wclip8_s3_int8,1,0,0
52,2,1,DONE_OK,71,wclip8_s3_int8,0,0,0
53,1,1,DONE_OK,130,wclip8_s3_int8,0,0,0
54,1,1,DONE_OK,117,wclip8_s3_int8,0,0,0
55,3,1,DONE_OK,92,wclip8_s3_int8,0,0,0
56,1,1,DONE_OK,81,wclip8_s3_int8,0,0,0
57,1,0,DONE_FAIL,290,wclip8_s3_int8,1,0,0
58,1,1,DONE_OK,85,wclip8_s3_int8,0,0,0
59,1,1,DONE_OK,121,wclip8_s3_int8,0,0,0
60,1,1,DONE_OK,90,wclip8_s3_int8,0,0,0
61,1,1,DONE_OK,88,wclip8_s3_int8,0,0,0
62,1,1,DONE_OK,89,wclip8_s3_int8,0,0,0
63,1,1,DONE_OK,115,wclip8_s3_int8,0,0,0
64,1,0,DONE_FAIL,268,wclip8_s3_int8,1,0,0
65,1,1,DONE_OK,112,wclip8_s3_int8,0,0,0
66,1,1,DONE_OK,50,wclip8_s3_int8,0,0,0
67,1,0,DONE_FAIL,74,wclip8_s3_int8,0,0,0
68,1,1,DONE_OK,86,wclip8_s3_int8,0,0,0
69,3,0,DONE_FAIL,418,wclip8_s3_int8,1,0,0
70,2,0,DONE_FAIL,468,wclip8_s3_int8,2,0,0
71,1,0,DONE_FAIL,288,wclip8_s3_int8,1,0,0
72,1,1,DONE_OK,81,wclip8_s3_int8,0,0,0
73,3,0,DONE_FAIL,273,wclip8_s3_int8,1,0,0
74,1,1,DONE_OK,79,wclip8_s3_int8,0,0,0
75,1,1,DONE_OK,93,wclip8_s3_int8,0,0,0
76,1,1,DONE_OK,158,wclip8_s3_int8,0,0,0
77,1,0,DONE_FAIL,61,wclip8_s3_int8,0,0,0
78,3,1,DONE_OK,48,wclip8_s3_int8,0,0,0
79,1,1,DONE_OK,102,wclip8_s3_int8,0,0,0
80,2,1,DONE_OK,114,wclip8_s3_int8,0,0,0
81,1,1,DONE_OK,101,wclip8_s3_int8,0,0,0
82,4,1,DONE_OK,79,wclip8_s3_int8,0,0,0
83,1,0,DONE_FAIL,277,wclip8_s3_int8,1,0,0
84,1,0,DONE_FAIL,130,wclip8_s3_int8,0,0,0
85,1,1,DONE_OK,106,wclip8_s3_int8,0,0,0
86,1,0,DONE_FAIL,283,wclip8_s3_int8,1,0,0
87,1,0,DONE_FAIL,295,wclip8_s3_int8,1,0,0
88,1,1,DONE_OK,78,wclip8_s3_int8,0,0,0
89,1,1,DONE_OK,408,wclip8_s3_int8,1,0,0
90,3,0,DONE_FAIL,69,wclip8_s3_int8,0,0,0
91,2,0,DONE_FAIL,48,wclip8_s3_int8,0,0,0
92,1,1,DONE_OK,101,wclip8_s3_int8,0,0,0
93,2,1,DONE_OK,66,wclip8_s3_int8,0,0,0
94,1,0,DONE_FAIL,63,wclip8_s3_int8,0,0,0
95,1,1,DONE_OK,111,wclip8_s3_int8,0,0,0
96,1,1,DONE_OK,115,wclip8_s3_int8,0,0,0
97,1,0,DONE_FAIL,294,wclip8_s3_int8,1,0,0
98,1,1,DONE_OK,46,wclip8_s3_int8,0,0,0
99,1,1,DONE_OK,95,wclip8_s3_int8,0,0,0
