episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
41,1,1,DONE_OK,84,wclip4_s0_fp32,0,0,0
42,1,0,DONE_FAIL,59,wclip4_s0_fp32,0,0,0
43,1,1,DONE_OK,63,wclip4_s0_fp32,0,0,0
44,1,1,DONE_OK,130,wclip4_s0_fp32,0,0,0
45,1,1,DONE_OK,97,wclip4_s0_fp32,0,0,0
46,2,1,DONE_OK,102,wclip4_s0_fp32,0,0,0
47,1,0,DONE_FAIL,52,wclip4_s0_fp32,0,0,0
48,1,1,DONE_OK,44,wclip4_s0_fp32,0,0,0
49,1,1,DONE_OK,95,wclip4_s0_fp32,0,0,0
50,1,1,DONE_OK,96,wclip4_s0_fp32,0,0,0
51,1,1,DONE_OK,41,wclip4_s0_fp32,0,0,0
52,1,1,DONE_OK,109,wclip4_s0_fp32,0,0,0
53,2,1,DONE_OK,99,wclip4_s0_fp32,0,0,0
54,1,1,DONE_OK,100,wclip4_s0_fp32,0,0,0
55,1,1,DONE_OK,107,wclip4_s0_fp32,0,0,0
56,1,1,DONE_OK,107,wclip4_s0_fp32,0,0,0
57,1,1,DONE_OK,106,wclip4_s0_fp32,0,0,0
58,1,1,DONE_OK,115,wclip4_s0_fp32,0,0,0
59,1,1,DONE_OK,114,wclip4_s0_fp32,0,0,0
60,1,0,DONE_FAIL,77,wclip4_s0_fp32,0,0,0
61,1,0,DONE_FAIL,336,wclip4_s0_fp32,1,0,0
62,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
63,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
64,1,1,DONE_OK,90,wclip4_s0_fp32,0,0,0
65,1,1,DONE_OK,81,wclip4_s0_fp32,0,0,0
66,1,0,DONE_FAIL,257,wclip4_s0_fp32,1,0,0
67,1,0,DONE_FAIL,514,wclip4_s0_fp32,1,0,0
68,1,1,DONE_OK,88,wclip4_s0_fp32,0,0,0
69,1,1,DONE_OK,89,wclip4_s0_fp32,0,0,0
70,1,1,DONE_OK,68,wclip4_s0_fp32,0,0,0
71,1,1,DONE_OK,82,wclip4_s0_fp32,0,0,0
72,1,1,DONE_OK,122,wclip4_s0_fp32,0,0,0
73,1,1,DONE_OK,130,wclip4_s0_fp32,0,0,0
74,1,1,DONE_OK,87,wclip4_s0_fp32,0,0,0
75,1,0,DONE_FAIL,121,wclip4_s0_fp32,0,0,0
76,1,1,DONE_OK,111,wclip4_s0_fp32,0,0,0
77,1,1,DONE_OK,83,wclip4_s0_fp32,0,0,0
78,1,1,DONE_OK,102,wclip4_s0_fp32,0,0,0
79,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
80,1,1,DONE_OK,103,wclip4_s0_fp32,0,0,0
81,1,0,DONE_FAIL,485,wclip4_s0_fp32,1,0,0
82,1,1,DONE_OK,25,wclip4_s0_fp32,0,0,0
83,1,1,DONE_OK,105,wclip4_s0_fp32,0,0,0
84,1,1,DONE_OK,117,wclip4_s0_fp32,0,0,0
85,1,1,DONE_OK,90,wclip4_s0_fp32,0,0,0
86,1,1,DONE_OK,66,wclip4_s0_fp32,0,0,0
87,1,1,DONE_OK,86,wclip4_s0_fp32,0,0,0
88,1,1,DONE_OK,84,wclip4_s0_fp32,0,0,0
89,1,0,DONE_FAIL,34,wclip4_s0_fp32,0,0,0
90,1,1,DONE_OK,161,wclip4_s0_fp32,0,0,0
91,1,1,DONE_OK,101,wclip4_s0_fp32,0,0,0
92,1,1,DONE_OK,109,wclip4_s0_fp32,0,0,0
93,1,1,DONE_OK,87,wclip4_s0_fp32,0,0,0
94,1,1,DONE_OK,89,wclip4_s0_fp32,0,0,0
95,1,1,DONE_OK,70,wclip4_s0_fp32,0,0,0
96,1,1,DONE_OK,76,wclip4_s0_fp32,0,0,0
97,1,1,DONE_OK,89,wclip4_s0_fp32,0,0,0
98,1,1,DONE_OK,119,wclip4_s0_fp32,0,0,0
99,1,1,DONE_OK,38,wclip4_s0_fp32,0,0,0
