episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
71,1,1,DONE_OK,109,wclip4_s0_fp32,0,0,0
72,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
73,1,0,DONE_FAIL,318,wclip4_s0_fp32,1,0,0
74,1,1,DONE_OK,117,wclip4_s0_fp32,0,0,0
75,1,1,DONE_OK,108,wclip4_s0_fp32,0,0,0
76,1,0,DONE_FAIL,122,wclip4_s0_fp32,0,0,0
77,1,0,DONE_FAIL,81,wclip4_s0_fp32,0,0,0
78,1,1,DONE_OK,25,wclip4_s0_fp32,0,0,0
79,1,1,DONE_OK,69,wclip4_s0_fp32,0,0,0
80,1,1,DONE_OK,98,wclip4_s0_fp32,0,0,0
81,1,1,DONE_OK,118,wclip4_s0_fp32,0,0,0
82,1,1,DONE_OK,122,wclip4_s0_fp32,0,0,0
83,2,1,DONE_OK,97,wclip4_s0_fp32,0,0,0
84,1,1,DONE_OK,111,wclip4_s0_fp32,0,0,0
85,1,1,DONE_OK,109,wclip4_s0_fp32,0,0,0
86,1,1,DONE_OK,73,wclip4_s0_fp32,0,0,0
87,1,1,DONE_OK,116,wclip4_s0_fp32,0,0,0
88,2,1,DONE_OK,125,wclip4_s0_fp32,0,0,0
89,1,1,DONE_OK,100,wclip4_s0_fp32,0,0,0
90,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
91,1,1,DONE_OK,109,wclip4_s0_fp32,0,0,0
92,1,1,DONE_OK,90,wclip4_s0_fp32,0,0,0
93,1,1,DONE_OK,96,wclip4_s0_fp32,0,0,0
94,1,1,DONE_OK,88,wclip4_s0_fp32,0,0,0
95,1,1,DONE_OK,118,wclip4_s0_fp32,0,0,0
96,1,1,DONE_OK,32,wclip4_s0_fp32,0,0,0
97,1,1,DONE_OK,102,wclip4_s0_fp32,0,0,0
98,1,0,DONE_FAIL,126,wclip4_s0_fp32,0,0,0
99,1,1,DONE_OK,103,wclip4_s0_fp32,0,0,0
