episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
53,1,0,DONE_FAIL,265,wclip6_s2_int8,1,0,0
54,1,1,DONE_OK,123,wclip6_s2_int8,0,0,0
55,1,1,DONE_OK,126,wclip6_s2_int8,0,0,0
56,1,1,DONE_OK,98,wclip6_s2_int8,0,0,0
57,1,1,DONE_OK,125,wclip6_s2_int8,0,0,0
58,2,0,DONE_FAIL,259,wclip6_s2_int8,1,0,0
59,1,0,DONE_FAIL,258,wclip6_s2_int8,1,0,0
60,1,1,DONE_OK,125,wclip6_s2_int8,0,0,0
61,1,1,DONE_OK,106,wclip6_s2_int8,0,0,0
62,1,1,DONE_OK,89,wclip6_s2_int8,0,0,0
63,1,0,DONE_FAIL,290,wclip6_s2_int8,1,0,0
64,1,0,DONE_FAIL,114,wclip6_s2_int8,0,0,0
65,1,1,DONE_OK,99,wclip6_s2_int8,0,0,0
66,1,1,DONE_OK,127,wclip6_s2_int8,0,0,0
67,1,0,DONE_FAIL,202,wclip6_s2_int8,0,0,0
68,1,1,DONE_OK,121,wclip6_s2_int8,0,0,0
69,1,1,DONE_OK,137,wclip6_s2_int8,0,0,0
70,3,1,DONE_OK,109,wclip6_s2_int8,0,0,0
71,1,0,DONE_FAIL,323,wclip6_s2_int8,1,0,0
72,1,1,DONE_OK,107,wclip6_s2_int8,0,0,0
73,1,0,DONE_FAIL,283,wclip6_s2_int8,1,0,0
74,2,1,DONE_OK,110,wclip6_s2_int8,0,0,0
75,1,1,DONE_OK,126,wclip6_s2_int8,0,0,0
76,1,1,DONE_OK,126,wclip6_s2_int8,0,0,0
77,2,1,DONE_OK,119,wclip6_s2_int8,0,0,0
78,2,0,DONE_FAIL,569,wclip6_s2_int8,1,0,0
79,1,0,DONE_FAIL,271,wclip6_s2_int8,1,0,0
80,1,1,DONE_OK,88,wclip6_s2_int8,0,0,0
81,1,1,DONE_OK,95,wclip6_s2_int8,0,0,0
82,2,1,DONE_OK,97,wclip6_s2_int8,0,0,0
83,1,1,DONE_OK,98,wclip6_s2_int8,0,0,0
84,1,0,DONE_FAIL,285,wclip6_s2_int8,1,0,0
85,1,1,DONE_OK,108,wclip6_s2_int8,0,0,0
86,1,1,DONE_OK,122,wclip6_s2_int8,0,0,0
87,1,1,DONE_OK,98,wclip6_s2_int8,0,0,0
88,1,1,DONE_OK,105,wclip6_s2_int8,0,0,0
89,1,1,DONE_OK,63,wclip6_s2_int8,0,0,0
90,1,1,DONE_OK,122,wclip6_s2_int8,0,0,0
91,1,1,DONE_OK,80,wclip6_s2_int8,0,0,0
92,2,1,DONE_OK,85,wclip6_s2_int8,0,0,0
93,1,1,DONE_OK,104,wclip6_s2_int8,0,0,0
94,1,0,DONE_FAIL,103,wclip6_s2_int8,0,0,0
95,1,0,DONE_FAIL,297,wclip6_s2_int8,1,0,0
96,2,0,DONE_FAIL,315,wclip6_s2_int8,1,0,0
97,1,1,DONE_OK,69,wclip6_s2_int8,0,0,0
98,1,0,DONE_FAIL,268,wclip6_s2_int8,1,0,0
99,2,0,DONE_FAIL,282,wclip6_s2_int8,1,0,0
