episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
49,2,1,DONE_OK,116,wclip0_s1_int8,0,0,0
50,1,1,DONE_OK,93,wclip0_s1_int8,0,0,0
51,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
52,1,0,DONE_FAIL,304,wclip0_s1_int8,1,0,0
53,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
54,1,1,DONE_OK,159,wclip0_s1_int8,0,0,0
55,1,1,DONE_OK,123,wclip0_s1_int8,0,0,0
56,1,1,DONE_OK,43,wclip0_s1_int8,0,0,0
57,1,1,DONE_OK,112,wclip0_s1_int8,0,0,0
58,1,1,DONE_OK,101,wclip0_s1_int8,0,0,0
59,1,1,DONE_OK,122,wclip0_s1_int8,0,0,0
60,1,1,DONE_OK,150,wclip0_s1_int8,0,0,0
61,1,1,DONE_OK,96,wclip0_s1_int8,0,0,0
62,1,1,DONE_OK,137,wclip0_s1_int8,0,0,0
63,1,1,DONE_OK,132,wclip0_s1_int8,0,0,0
64,1,0,DONE_FAIL,277,wclip0_s1_int8,1,0,0
65,1,1,DONE_OK,114,wclip0_s1_int8,0,0,0
66,1,1,DONE_OK,139,wclip0_s1_int8,0,0,0
67,3,1,DONE_OK,96,wclip0_s1_int8,0,0,0
68,1,1,DONE_OK,100,wclip0_s1_int8,0,0,0
69,2,1,DONE_OK,121,wclip0_s1_int8,0,0,0
70,1,1,DONE_OK,123,wclip0_s1_int8,0,0,0
71,1,1,DONE_OK,139,wclip0_s1_int8,0,0,0
72,1,1,DONE_OK,138,wclip0_s1_int8,0,0,0
73,1,0,DONE_FAIL,134,wclip0_s1_int8,0,0,0
74,1,1,DONE_OK,129,wclip0_s1_int8,0,0,0
75,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
76,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
77,2,1,DONE_OK,35,wclip0_s1_int8,0,0,0
78,1,1,DONE_OK,72,wclip0_s1_int8,0,0,0
79,1,0,DONE_FAIL,78,wclip0_s1_int8,0,0,0
80,1,1,DONE_OK,77,wclip0_s1_int8,0,0,0
81,1,1,DONE_OK,75,wclip0_s1_int8,0,0,0
82,1,1,DONE_OK,118,wclip0_s1_int8,0,0,0
83,1,1,DONE_OK,66,wclip0_s1_int8,0,0,0
84,1,1,DONE_OK,150,wclip0_s1_int8,0,0,0
85,1,1,DONE_OK,130,wclip0_s1_int8,0,0,0
86,1,1,DONE_OK,137,wclip0_s1_int8,0,0,0
87,1,1,DONE_OK,82,wclip0_s1_int8,0,0,0
88,1,1,DONE_OK,94,wclip0_s1_int8,0,0,0
89,1,1,DONE_OK,225,wclip0_s1_int8,0,0,0
90,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
91,1,1,DONE_OK,53,wclip0_s1_int8,0,0,0
92,1,0,DONE_FAIL,109,wclip0_s1_int8,0,0,0
93,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
94,1,1,DONE_OK,151,wclip0_s1_int8,0,0,0
95,1,1,DONE_OK,46,wclip0_s1_int8,0,0,0
96,1,1,DONE_OK,107,wclip0_s1_int8,0,0,0
97,1,1,DONE_OK,138,wclip0_s1_int8,0,0,0
98,2,1,DONE_OK,90,wclip0_s1_int8,0,0,0
99,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
