episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
57,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
58,1,0,DONE_FAIL,189,wclip4_s1_int8,0,0,0
59,3,1,DONE_OK,100,wclip4_s1_int8,0,0,0
60,1,1,DONE_OK,143,wclip4_s1_int8,0,0,0
61,1,1,DONE_OK,110,wclip4_s1_int8,0,0,0
62,1,1,DONE_OK,97,wclip4_s1_int8,0,0,0
63,1,1,DONE_OK,61,wclip4_s1_int8,0,0,0
64,2,1,DONE_OK,129,wclip4_s1_int8,0,0,0
65,1,0,DONE_FAIL,259,wclip4_s1_int8,1,0,0
66,1,1,DONE_OK,138,wclip4_s1_int8,0,0,0
67,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
68,1,1,DONE_OK,148,wclip4_s1_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
70,1,0,DONE_FAIL,318,wclip4_s1_int8,1,0,0
71,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
72,1,0,DONE_FAIL,71,wclip4_s1_int8,0,0,0
73,3,1,DONE_OK,129,wclip4_s1_int8,0,0,0
74,2,0,DONE_FAIL,288,wclip4_s1_int8,1,0,0
75,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
76,1,1,DONE_OK,148,wclip4_s1_int8,0,0,0
77,2,1,DONE_OK,113,wclip4_s1_int8,0,0,0
78,1,1,DONE_OK,97,wclip4_s1_int8,0,0,0
79,1,1,DONE_OK,98,wclip4_s1_int8,0,0,0
80,3,1,DONE_OK,104,wclip4_s1_int8,0,0,0
81,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
82,2,1,DONE_OK,129,wclip4_s1_int8,0,0,0
83,1,0,DONE_FAIL,262,wclip4_s1_int8,1,0,0
84,1,0,DONE_FAIL,114,wclip4_s1_int8,0,0,0
85,1,1,DONE_OK,130,wclip4_s1_int8,0,0,0
86,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
87,1,0,DONE_FAIL,181,wclip4_s1_int8,0,0,0
88,2,1,DONE_OK,96,wclip4_s1_int8,0,0,0
89,1,1,DONE_OK,106,wclip4_s1_int8,0,0,0
90,1,0,DONE_FAIL,289,wclip4_s1_int8,1,0,0
91,1,1,DONE_OK,125,wclip4_s1_int8,0,0,0
92,2,1,DONE_OK,113,wclip4_s1_int8,0,0,0
93,3,1,DONE_OK,143,wclip4_s1_int8,0,0,0
94,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
95,1,1,DONE_OK,135,wclip4_s1_int8,0,0,0
96,2,0,DONE_FAIL,162,wclip4_s1_int8,0,0,0
97,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
98,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
99,1,1,DONE_OK,78,wclip4_s1_int8,0,0,0
