episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
90,1,0,DONE_FAIL,292,wclip8_s4_int8,1,0,0
91,1,1,DONE_OK,81,wclip8_s4_int8,0,0,0
92,1,0,DONE_FAIL,76,wclip8_s4_int8,0,0,0
93,1,0,DONE_FAIL,292,wclip8_s4_int8,1,0,0
94,1,0,DONE_FAIL,165,wclip8_s4_int8,0,0,0
95,1,0,DONE_FAIL,282,wclip8_s4_int8,1,0,0
96,1,1,DONE_OK,94,wclip8_s4_int8,0,0,0
97,1,0,DONE_FAIL,275,wclip8_s4_int8,1,0,0
98,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
99,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
