episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
37,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
38,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
39,2,0,DONE_FAIL,306,wclip0_s2_int8,1,0,0
40,2,1,DONE_OK,121,wclip0_s2_int8,0,0,0
41,2,0,DONE_FAIL,96,wclip0_s2_int8,0,0,0
42,1,1,DONE_OK,106,wclip0_s2_int8,0,0,0
43,1,1,DONE_OK,113,wclip0_s2_int8,0,0,0
44,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
45,2,1,DONE_OK,130,wclip0_s2_int8,0,0,0
46,1,1,DONE_OK,44,wclip0_s2_int8,0,0,0
47,1,1,DONE_OK,101,wclip0_s2_int8,0,0,0
48,1,1,DONE_OK,104,wclip0_s2_int8,0,0,0
49,2,0,DONE_FAIL,408,wclip0_s2_int8,1,0,0
50,1,1,DONE_OK,54,wclip0_s2_int8,0,0,0
51,4,1,DONE_OK,100,wclip0_s2_int8,0,0,0
52,1,1,DONE_OK,73,wclip0_s2_int8,0,0,0
53,1,0,DONE_FAIL,518,wclip0_s2_int8,1,0,0
54,1,1,DONE_OK,123,wclip0_s2_int8,0,0,0
55,3,0,DONE_FAIL,269,wclip0_s2_int8,1,0,0
56,1,1,DONE_OK,85,wclip0_s2_int8,0,0,0
57,1,1,DONE_OK,80,wclip0_s2_int8,0,0,0
58,2,1,DONE_OK,114,wclip0_s2_int8,0,0,0
59,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
60,1,1,DONE_OK,72,wclip0_s2_int8,0,0,0
61,3,1,DONE_OK,123,wclip0_s2_int8,0,0,0
62,2,1,DONE_OK,76,wclip0_s2_int8,0,0,0
63,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
64,1,1,DONE_OK,75,wclip0_s2_int8,0,0,0
65,5,0,DONE_FAIL,271,wclip0_s2_int8,1,0,0
66,2,1,DONE_OK,129,wclip0_s2_int8,0,0,0
67,3,1,DONE_OK,98,wclip0_s2_int8,0,0,0
68,2,1,DONE_OK,109,wclip0_s2_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
70,3,0,DONE_FAIL,107,wclip0_s2_int8,0,0,0
71,1,1,DONE_OK,113,wclip0_s2_int8,0,0,0
72,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
73,2,0,DONE_FAIL,100,wclip0_s2_int8,0,0,0
74,1,1,DONE_OK,131,wclip0_s2_int8,0,0,0
75,3,1,DONE_OK,103,wclip0_s2_int8,0,0,0
76,1,0,DONE_FAIL,111,wclip0_s2_int8,0,0,0
77,4,1,DONE_OK,330,wclip0_s2_int8,0,0,0
78,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
79,1,1,DONE_OK,53,wclip0_s2_int8,0,0,0
80,1,1,DONE_OK,111,wclip0_s2_int8,0,0,0
81,1,0,DONE_FAIL,424,wclip0_s2_int8,1,0,0
82,1,1,DONE_OK,95,wclip0_s2_int8,0,0,0
83,4,1,DONE_OK,19,wclip0_s2_int8,0,0,0
84,2,1,DONE_OK,82,wclip0_s2_int8,0,0,0
85,3,1,DONE_OK,81,wclip0_s2_int8,0,0,0
86,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
87,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
88,1,1,DONE_OK,150,wclip0_s2_int8,0,0,0
89,1,0,DONE_FAIL,271,wclip0_s2_int8,1,0,0
90,1,1,DONE_OK,116,wclip0_s2_int8,0,0,0
91,2,1,DONE_OK,113,wclip0_s2_int8,0,0,0
92,1,1,DONE_OK,61,wclip0_s2_int8,0,0,0
93,1,0,DONE_FAIL,261,wclip0_s2_int8,1,0,0
94,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
95,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
96,2,1,DONE_OK,108,wclip0_s2_int8,0,0,0
97,2,0,DONE_FAIL,543,wclip0_s2_int8,1,0,0
98,1,1,DONE_OK,109,wclip0_s2_int8,0,0,0
99,1,1,DONE_OK,37,wclip0_s2_int8,0,0,0
