episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
66,1,0,DONE_FAIL,278,wclip4_s0_int8,1,0,0
67,2,1,DONE_OK,105,wclip4_s0_int8,0,0,0
68,2,1,DONE_OK,89,wclip4_s0_int8,0,0,0
69,1,0,DONE_FAIL,295,wclip4_s0_int8,1,0,0
70,1,0,DONE_FAIL,279,wclip4_s0_int8,1,0,0
71,2,0,DONE_FAIL,280,wclip4_s0_int8,1,0,0
72,1,1,DONE_OK,118,wclip4_s0_int8,0,0,0
73,1,1,DONE_OK,87,wclip4_s0_int8,0,0,0
74,1,1,DONE_OK,60,wclip4_s0_int8,0,0,0
75,1,0,DONE_FAIL,127,wclip4_s0_int8,0,0,0
76,2,0,DONE_FAIL,67,wclip4_s0_int8,0,0,0
77,1,1,DONE_OK,54,wclip4_s0_int8,0,0,0
78,2,1,DONE_OK,109,wclip4_s0_int8,0,0,0
79,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
80,1,1,DONE_OK,74,wclip4_s0_int8,0,0,0
81,2,1,DONE_OK,149,wclip4_s0_int8,0,0,0
82,1,1,DONE_OK,82,wclip4_s0_int8,0,0,0
83,1,0,DONE_FAIL,99,wclip4_s0_int8,0,0,0
84,1,1,DONE_OK,97,wclip4_s0_int8,0,0,0
85,3,1,DONE_OK,86,wclip4_s0_int8,0,0,0
86,1,1,DONE_OK,93,wclip4_s0_int8,0,0,0
87,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
88,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
89,1,1,DONE_OK,85,wclip4_s0_int8,0,0,0
90,1,1,DONE_OK,87,wclip4_s0_int8,0,0,0
91,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
92,1,1,DONE_OK,106,wclip4_s0_int8,0,0,0
93,1,0,DONE_FAIL,260,wclip4_s0_int8,1,0,0
94,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
95,1,1,DONE_OK,109,wclip4_s0_int8,0,0,0
96,1,0,DONE_FAIL,85,wclip4_s0_int8,0,0,0
97,1,1,DONE_OK,39,wclip4_s0_int8,0,0,0
98,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
99,1,1,DONE_OK,85,wclip4_s0_int8,0,0,0
