episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
30,1,1,DONE_OK,75,a200_c1000_s2,0,0,0
31,1,1,DONE_OK,101,a200_c1000_s2,0,0,0
32,1,1,DONE_OK,58,a200_c1000_s2,0,0,0
33,1,0,DONE_FAIL,290,a200_c1000_s2,1,0,0
34,1,0,DONE_FAIL,102,a200_c1000_s2,0,0,0
35,1,1,DONE_OK,94,a200_c1000_s2,0,0,0
36,2,1,DONE_OK,115,a200_c1000_s2,0,0,0
37,1,0,DONE_FAIL,278,a200_c1000_s2,1,0,0
38,1,0,DONE_FAIL,262,a200_c1000_s2,1,0,0
39,1,1,DONE_OK,52,a200_c1000_s2,0,0,0
40,1,1,DONE_OK,61,a200_c1000_s2,0,0,0
41,1,1,DONE_OK,122,a200_c1000_s2,0,0,0
42,2,0,DONE_FAIL,318,a200_c1000_s2,1,0,0
43,1,1,DONE_OK,99,a200_c1000_s2,0,0,0
44,1,1,DONE_OK,80,a200_c1000_s2,0,0,0
45,1,1,DONE_OK,61,a200_c1000_s2,0,0,0
46,1,0,DONE_FAIL,280,a200_c1000_s2,1,0,0
47,1,1,DONE_OK,63,a200_c1000_s2,0,0,0
48,1,1,DONE_OK,51,a200_c1000_s2,0,0,0
49,2,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
50,1,0,DONE_FAIL,116,a200_c1000_s2,0,0,0
51,1,1,DONE_OK,42,a200_c1000_s2,0,0,0
52,2,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
53,1,1,DONE_OK,82,a200_c1000_s2,0,0,0
54,2,1,DONE_OK,100,a200_c1000_s2,0,0,0
55,1,0,DONE_FAIL,162,a200_c1000_s2,0,0,0
56,1,1,DONE_OK,89,a200_c1000_s2,0,0,0
57,1,1,DONE_OK,36,a200_c1000_s2,0,0,0
58,1,1,DONE_OK,91,a200_c1000_s2,0,0,0
59,1,1,DONE_OK,76,a200_c1000_s2,0,0,0
60,1,0,DONE_FAIL,51,a200_c1000_s2,0,0,0
61,1,0,DONE_FAIL,71,a200_c1000_s2,0,0,0
62,1,1,DONE_OK,158,a200_c1000_s2,1,0,0
63,1,1,DONE_OK,108,a200_c1000_s2,0,0,0
64,1,0,DONE_FAIL,37,a200_c1000_s2,0,0,0
65,1,1,DONE_OK,98,a200_c1000_s2,0,0,0
66,1,1,DONE_OK,56,a200_c1000_s2,0,0,0
67,1,1,DONE_OK,82,a200_c1000_s2,0,0,0
68,1,1,DONE_OK,77,a200_c1000_s2,0,0,0
69,1,1,DONE_OK,102,a200_c1000_s2,0,0,0
70,1,1,DONE_OK,238,a200_c1000_s2,0,0,0
71,2,1,DONE_OK,115,a200_c1000_s2,0,0,0
72,1,0,DONE_FAIL,293,a200_c1000_s2,1,0,0
73,1,1,DONE_OK,55,a200_c1000_s2,0,0,0
74,1,1,DONE_OK,75,a200_c1000_s2,0,0,0
75,1,0,DONE_FAIL,141,a200_c1000_s2,1,0,0
76,1,0,DONE_FAIL,69,a200_c1000_s2,0,0,0
77,1,1,DONE_OK,91,a200_c1000_s2,0,0,0
78,2,1,DONE_OK,49,a200_c1000_s2,0,0,0
79,1,1,DONE_OK,137,a200_c1000_s2,0,0,0
80,1,1,DONE_OK,69,a200_c1000_s2,0,0,0
81,1,1,DONE_OK,110,a200_c1000_s2,0,0,0
82,1,1,DONE_OK,85,a200_c1000_s2,0,0,0
83,1,1,DONE_OK,86,a200_c1000_s2,0,0,0
84,1,1,DONE_OK,114,a200_c1000_s2,0,0,0
85,1,1,DONE_OK,104,a200_c1000_s2,0,0,0
86,1,1,DONE_OK,83,a200_c1000_s2,0,0,0
87,1,1,DONE_OK,104,a200_c1000_s2,0,0,0
88,2,1,DONE_OK,61,a200_c1000_s2,0,0,0
89,1,1,DONE_OK,59,a200_c1000_s2,0,0,0
90,1,1,DONE_OK,48,a200_c1000_s2,0,0,0
91,1,0,DONE_FAIL,185,a200_c1000_s2,0,0,0
92,1,1,DONE_OK,94,a200_c1000_s2,0,0,0
93,2,1,DONE_OK,86,a200_c1000_s2,0,0,0
94,1,1,DONE_OK,55,a200_c1000_s2,0,0,0
95,1,1,DONE_OK,53,a200_c1000_s2,0,0,0
96,1,1,DONE_OK,73,a200_c1000_s2,0,0,0
97,1,1,DONE_OK,110,a200_c1000_s2,0,0,0
98,1,1,DONE_OK,167,a200_c1000_s2,0,0,0
99,1,1,DONE_OK,53,a200_c1000_s2,0,0,0
