episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
71,1,0,DONE_FAIL,117,a200_c1000_s2,0,0,0
72,1,1,DONE_OK,119,a200_c1000_s2,0,0,0
73,1,1,DONE_OK,101,a200_c1000_s2,0,0,0
74,1,1,DONE_OK,20,a200_c1000_s2,0,0,0
75,1,1,DONE_OK,68,a200_c1000_s2,0,0,0
76,1,0,DONE_FAIL,169,a200_c1000_s2,0,0,0
77,1,1,DONE_OK,133,a200_c1000_s2,0,0,0
78,1,1,DONE_OK,82,a200_c1000_s2,0,0,0
79,1,1,DONE_OK,85,a200_c1000_s2,0,0,0
80,1,1,DONE_OK,68,a200_c1000_s2,0,0,0
81,1,1,DONE_OK,66,a200_c1000_s2,0,0,0
82,1,1,DONE_OK,33,a200_c1000_s2,0,0,0
83,1,1,DONE_OK,99,a200_c1000_s2,0,0,0
84,1,1,DONE_OK,84,a200_c1000_s2,0,0,0
85,1,1,DONE_OK,106,a200_c1000_s2,0,0,0
86,1,1,DONE_OK,125,a200_c1000_s2,0,0,0
87,1,1,DONE_OK,61,a200_c1000_s2,0,0,0
88,1,1,DONE_OK,86,a200_c1000_s2,0,0,0
89,1,0,DONE_FAIL,107,a200_c1000_s2,0,0,0
90,1,1,DONE_OK,49,a200_c1000_s2,0,0,0
91,1,1,DONE_OK,104,a200_c1000_s2,0,0,0
92,1,1,DONE_OK,78,a200_c1000_s2,0,0,0
93,2,1,DONE_OK,92,a200_c1000_s2,0,0,0
94,1,1,DONE_OK,20,a200_c1000_s2,0,0,0
95,1,1,DONE_OK,101,a200_c1000_s2,0,0,0
96,1,1,DONE_OK,70,a200_c1000_s2,0,0,0
97,1,1,DONE_OK,137,a200_c1000_s2,0,0,0
98,1,1,DONE_OK,58,a200_c1000_s2,0,0,0
99,1,1,DONE_OK,49,a200_c1000_s2,0,0,0
