episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
44,1,1,DONE_OK,102,a200_c1000_s1,0,0,0
45,1,1,DONE_OK,129,a200_c1000_s1,0,0,0
46,1,1,DONE_OK,97,a200_c1000_s1,0,0,0
47,1,1,DONE_OK,90,a200_c1000_s1,0,0,0
48,2,1,DONE_OK,120,a200_c1000_s1,0,0,0
49,1,1,DONE_OK,89,a200_c1000_s1,0,0,0
50,1,1,DONE_OK,141,a200_c1000_s1,0,0,0
51,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
52,1,0,DONE_FAIL,91,a200_c1000_s1,0,0,0
53,1,1,DONE_OK,115,a200_c1000_s1,0,0,0
54,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
55,1,1,DONE_OK,115,a200_c1000_s1,0,0,0
56,2,1,DONE_OK,110,a200_c1000_s1,0,0,0
57,1,0,DONE_FAIL,114,a200_c1000_s1,0,0,0
58,1,0,DONE_FAIL,282,a200_c1000_s1,1,0,0
59,2,0,DONE_FAIL,107,a200_c1000_s1,0,0,0
60,1,1,DONE_OK,123,a200_c1000_s1,0,0,0
61,1,0,DONE_FAIL,164,a200_c1000_s1,0,0,0
62,1,0,DONE_FAIL,81,a200_c1000_s1,0,0,0
63,1,0,DONE_FAIL,134,a200_c1000_s1,0,0,0
64,1,0,DONE_FAIL,112,a200_c1000_s1,0,0,0
65,1,1,DONE_OK,104,a200_c1000_s1,0,0,0
66,1,0,DONE_FAIL,242,a200_c1000_s1,0,0,0
67,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
68,1,1,DONE_OK,100,a200_c1000_s1,0,0,0
69,1,1,DONE_OK,89,a200_c1000_s1,0,0,0
70,1,0,DONE_FAIL,112,a200_c1000_s1,0,0,0
71,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
72,1,0,DONE_FAIL,93,a200_c1000_s1,0,0,0
73,1,0,DONE_FAIL,270,a200_c1000_s1,1,0,0
74,1,1,DONE_OK,108,a200_c1000_s1,0,0,0
75,1,1,DONE_OK,258,a200_c1000_s1,0,0,0
76,1,1,DONE_OK,98,a200_c1000_s1,0,0,0
77,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
78,1,0,DONE_FAIL,119,a200_c1000_s1,0,0,0
79,1,1,DONE_OK,102,a200_c1000_s1,0,0,0
80,1,1,DONE_OK,121,a200_c1000_s1,0,0,0
81,1,1,DONE_OK,116,a200_c1000_s1,0,0,0
82,1,1,DONE_OK,99,a200_c1000_s1,0,0,0
83,1,1,DONE_OK,101,a200_c1000_s1,0,0,0
84,1,1,DONE_OK,114,a200_c1000_s1,0,0,0
85,1,1,DONE_OK,84,a200_c1000_s1,0,0,0
86,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
87,2,0,DONE_FAIL,157,a200_c1000_s1,0,0,0
88,1,0,DONE_FAIL,111,a200_c1000_s1,0,0,0
89,1,1,DONE_OK,132,a200_c1000_s1,0,0,0
90,1,0,DONE_FAIL,345,a200_c1000_s1,1,0,0
91,1,1,DONE_OK,143,a200_c1000_s1,0,0,0
92,1,0,DONE_FAIL,292,a200_c1000_s1,1,0,0
93,1,1,DONE_OK,120,a200_c1000_s1,0,0,0
94,1,0,DONE_FAIL,88,a200_c1000_s1,0,0,0
95,1,1,DONE_OK,143,a200_c1000_s1,0,0,0
96,1,0,DONE_FAIL,89,a200_c1000_s1,0,0,0
97,1,1,DONE_OK,112,a200_c1000_s1,0,0,0
98,1,0,DONE_FAIL,139,a200_c1000_s1,0,0,0
99,1,1,DONE_OK,90,a200_c1000_s1,0,0,0
