episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
86,1,1,DONE_OK,101,a200_c1000_s0,0,0,0
87,1,0,DONE_FAIL,141,a200_c1000_s0,0,0,0
88,1,1,DONE_OK,93,a200_c1000_s0,0,0,0
89,1,1,DONE_OK,94,a200_c1000_s0,0,0,0
90,1,1,DONE_OK,80,a200_c1000_s0,0,0,0
91,1,1,DONE_OK,73,a200_c1000_s0,0,0,0
92,1,1,DONE_OK,80,a200_c1000_s0,0,0,0
93,1,1,DONE_OK,96,a200_c1000_s0,0,0,0
94,1,1,DONE_OK,86,a200_c1000_s0,0,0,0
95,1,0,DONE_FAIL,387,a200_c1000_s0,1,0,0
96,1,1,DONE_OK,91,a200_c1000_s0,0,0,0
97,1,1,DONE_OK,39,a200_c1000_s0,0,0,0
98,1,1,DONE_OK,105,a200_c1000_s0,0,0,0
99,1,0,DONE_FAIL,91,a200_c1000_s0,0,0,0
