episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
68,1,0,DONE_FAIL,319,a1000_c200_s2,1,0,0
69,1,1,DONE_OK,116,a1000_c200_s2,0,0,0
70,1,1,DONE_OK,150,a1000_c200_s2,0,0,0
71,1,1,DONE_OK,152,a1000_c200_s2,0,0,0
72,1,1,DONE_OK,89,a1000_c200_s2,0,0,0
73,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
74,1,1,DONE_OK,131,a1000_c200_s2,0,0,0
75,1,1,DONE_OK,67,a1000_c200_s2,0,0,0
76,1,1,DONE_OK,103,a1000_c200_s2,0,0,0
77,1,1,DONE_OK,103,a1000_c200_s2,0,0,0
78,1,1,DONE_OK,132,a1000_c200_s2,0,0,0
79,1,1,DONE_OK,145,a1000_c200_s2,0,0,0
80,1,1,DONE_OK,107,a1000_c200_s2,0,0,0
81,1,1,DONE_OK,116,a1000_c200_s2,0,0,0
82,1,1,DONE_OK,129,a1000_c200_s2,0,0,0
83,1,0,DONE_FAIL,181,a1000_c200_s2,0,0,0
84,1,1,DONE_OK,115,a1000_c200_s2,0,0,0
85,1,1,DONE_OK,116,a1000_c200_s2,0,0,0
86,1,1,DONE_OK,118,a1000_c200_s2,0,0,0
87,1,1,DONE_OK,125,a1000_c200_s2,0,0,0
88,1,1,DONE_OK,107,a1000_c200_s2,0,0,0
89,1,1,DONE_OK,98,a1000_c200_s2,0,0,0
90,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
91,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
92,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
93,1,1,DONE_OK,119,a1000_c200_s2,0,0,0
94,1,1,DONE_OK,137,a1000_c200_s2,0,0,0
95,1,1,DONE_OK,120,a1000_c200_s2,0,0,0
96,1,0,DONE_FAIL,281,a1000_c200_s2,1,0,0
97,1,1,DONE_OK,128,a1000_c200_s2,0,0,0
98,1,1,DONE_OK,123,a1000_c200_s2,0,0,0
99,1,1,DONE_OK,104,a1000_c200_s2,0,0,0
