episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
38,1,1,DONE_OK,121,a200_c1000_s2,0,0,0
39,1,1,DONE_OK,91,a200_c1000_s2,0,0,0
40,1,1,DONE_OK,38,a200_c1000_s2,0,0,0
41,1,1,DONE_OK,77,a200_c1000_s2,0,0,0
42,1,1,DONE_OK,84,a200_c1000_s2,0,0,0
43,1,1,DONE_OK,80,a200_c1000_s2,0,0,0
44,1,0,DONE_FAIL,260,a200_c1000_s2,1,0,0
45,1,0,DONE_FAIL,308,a200_c1000_s2,1,0,0
46,1,1,DONE_OK,69,a200_c1000_s2,0,0,0
47,1,1,DONE_OK,76,a200_c1000_s2,0,0,0
48,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
49,1,1,DONE_OK,111,a200_c1000_s2,0,0,0
50,1,1,DONE_OK,100,a200_c1000_s2,0,0,0
51,1,1,DONE_OK,110,a200_c1000_s2,0,0,0
52,1,0,DONE_FAIL,304,a200_c1000_s2,1,0,0
53,1,0,DONE_FAIL,259,a200_c1000_s2,1,0,0
54,1,1,DONE_OK,94,a200_c1000_s2,0,0,0
55,1,1,DONE_OK,148,a200_c1000_s2,0,0,0
56,1,1,DONE_OK,103,a200_c1000_s2,0,0,0
57,1,1,DONE_OK,106,a200_c1000_s2,0,0,0
58,1,0,DONE_FAIL,167,a200_c1000_s2,1,0,0
59,1,0,DONE_FAIL,95,a200_c1000_s2,0,0,0
60,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
61,1,1,DONE_OK,96,a200_c1000_s2,0,0,0
62,1,0,DONE_FAIL,43,a200_c1000_s2,0,0,0
63,1,1,DONE_OK,104,a200_c1000_s2,0,0,0
64,1,0,DONE_FAIL,200,a200_c1000_s2,0,0,0
65,1,1,DONE_OK,69,a200_c1000_s2,0,0,0
66,1,1,DONE_OK,32,a200_c1000_s2,0,0,0
67,1,1,DONE_OK,131,a200_c1000_s2,0,0,0
68,1,1,DONE_OK,217,a200_c1000_s2,0,0,0
69,2,1,DONE_OK,61,a200_c1000_s2,0,0,0
70,1,1,DONE_OK,115,a200_c1000_s2,0,0,0
71,1,1,DONE_OK,86,a200_c1000_s2,0,0,0
72,1,1,DONE_OK,57,a200_c1000_s2,0,0,0
73,1,0,DONE_FAIL,181,a200_c1000_s2,0,0,0
74,1,1,DONE_OK,39,a200_c1000_s2,0,0,0
75,1,1,DONE_OK,147,a200_c1000_s2,0,0,0
76,1,1,DONE_OK,87,a200_c1000_s2,0,0,0
77,1,1,DONE_OK,99,a200_c1000_s2,0,0,0
78,1,0,DONE_FAIL,262,a200_c1000_s2,1,0,0
79,1,1,DONE_OK,65,a200_c1000_s2,0,0,0
80,1,1,DONE_OK,143,a200_c1000_s2,0,0,0
81,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
82,2,0,DONE_FAIL,283,a200_c1000_s2,1,0,0
83,1,1,DONE_OK,94,a200_c1000_s2,0,0,0
84,1,1,DONE_OK,114,a200_c1000_s2,0,0,0
85,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
86,2,1,DONE_OK,53,a200_c1000_s2,0,0,0
87,1,1,DONE_OK,119,a200_c1000_s2,0,0,0
88,1,1,DONE_OK,331,a200_c1000_s2,1,0,0
89,1,1,DONE_OK,73,a200_c1000_s2,0,0,0
90,1,0,DONE_FAIL,290,a200_c1000_s2,1,0,0
91,1,1,DONE_OK,72,a200_c1000_s2,0,0,0
92,1,1,DONE_OK,54,a200_c1000_s2,0,0,0
93,1,0,DONE_FAIL,267,a200_c1000_s2,1,0,0
94,1,1,DONE_OK,126,a200_c1000_s2,0,0,0
95,1,1,DONE_OK,130,a200_c1000_s2,0,0,0
96,1,1,DONE_OK,130,a200_c1000_s2,0,0,0
97,1,0,DONE_FAIL,79,a200_c1000_s2,0,0,0
98,1,0,DONE_FAIL,295,a200_c1000_s2,1,0,0
99,1,0,DONE_FAIL,290,a200_c1000_s2,1,0,0
