episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
85,1,1,DONE_OK,130,a200_c1000_s1,0,0,0
86,1,0,DONE_FAIL,117,a200_c1000_s1,0,0,0
87,1,0,DONE_FAIL,86,a200_c1000_s1,0,0,0
88,1,1,DONE_OK,97,a200_c1000_s1,0,0,0
89,2,0,DONE_FAIL,284,a200_c1000_s1,1,0,0
90,1,1,DONE_OK,99,a200_c1000_s1,0,0,0
91,1,1,DONE_OK,111,a200_c1000_s1,0,0,0
92,1,0,DONE_FAIL,98,a200_c1000_s1,0,0,0
93,1,0,DONE_FAIL,142,a200_c1000_s1,0,0,0
94,1,1,DONE_OK,111,a200_c1000_s1,0,0,0
95,1,1,DONE_OK,94,a200_c1000_s1,0,0,0
96,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
97,1,1,DONE_OK,104,a200_c1000_s1,0,0,0
98,1,1,DONE_OK,114,a200_c1000_s1,0,0,0
99,1,0,DONE_FAIL,103,a200_c1000_s1,0,0,0
