episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
30,1,1,DONE_OK,71,a200_c1000_s1,0,0,0
31,1,1,DONE_OK,96,a200_c1000_s1,0,0,0
32,1,1,DONE_OK,187,a200_c1000_s1,1,0,0
33,1,0,DONE_FAIL,280,a200_c1000_s1,0,0,0
34,1,1,DONE_OK,90,a200_c1000_s1,0,0,0
35,1,1,DONE_OK,115,a200_c1000_s1,0,0,0
36,1,1,DONE_OK,122,a200_c1000_s1,0,0,0
37,2,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
38,1,1,DONE_OK,94,a200_c1000_s1,0,0,0
39,1,1,DONE_OK,94,a200_c1000_s1,0,0,0
40,1,0,DONE_FAIL,379,a200_c1000_s1,1,0,0
41,1,0,DONE_FAIL,99,a200_c1000_s1,0,0,0
42,2,1,DONE_OK,136,a200_c1000_s1,0,0,0
43,2,1,DONE_OK,58,a200_c1000_s1,0,0,0
44,1,1,DONE_OK,85,a200_c1000_s1,0,0,0
45,1,0,DONE_FAIL,124,a200_c1000_s1,0,0,0
46,1,1,DONE_OK,116,a200_c1000_s1,0,0,0
47,1,1,DONE_OK,119,a200_c1000_s1,0,0,0
48,1,1,DONE_OK,116,a200_c1000_s1,0,0,0
49,1,1,DONE_OK,128,a200_c1000_s1,0,0,0
50,1,1,DONE_OK,129,a200_c1000_s1,0,0,0
51,1,1,DONE_OK,77,a200_c1000_s1,0,0,0
52,1,1,DONE_OK,102,a200_c1000_s1,0,0,0
53,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
54,1,1,DONE_OK,154,a200_c1000_s1,0,0,0
55,1,1,DONE_OK,96,a200_c1000_s1,0,0,0
56,1,0,DONE_FAIL,118,a200_c1000_s1,0,0,0
57,2,0,DONE_FAIL,111,a200_c1000_s1,0,0,0
58,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
59,1,0,DONE_FAIL,321,a200_c1000_s1,1,0,0
60,1,0,DONE_FAIL,92,a200_c1000_s1,0,0,0
61,1,1,DONE_OK,113,a200_c1000_s1,0,0,0
62,1,1,DONE_OK,127,a200_c1000_s1,0,0,0
63,1,1,DONE_OK,86,a200_c1000_s1,0,0,0
64,1,1,DONE_OK,114,a200_c1000_s1,0,0,0
65,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
66,1,1,DONE_OK,118,a200_c1000_s1,0,0,0
67,1,1,DONE_OK,114,a200_c1000_s1,0,0,0
68,1,1,DONE_OK,90,a200_c1000_s1,0,0,0
69,1,1,DONE_OK,94,a200_c1000_s1,0,0,0
70,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
71,1,0,DONE_FAIL,80,a200_c1000_s1,0,0,0
72,1,0,DONE_FAIL,282,a200_c1000_s1,1,0,0
73,1,1,DONE_OK,97,a200_c1000_s1,0,0,0
74,1,1,DONE_OK,122,a200_c1000_s1,0,0,0
75,1,0,DONE_FAIL,101,a200_c1000_s1,0,0,0
76,1,0,DONE_FAIL,129,a200_c1000_s1,0,0,0
77,1,1,DONE_OK,102,a200_c1000_s1,0,0,0
78,2,1,DONE_OK,102,a200_c1000_s1,0,0,0
79,1,0,DONE_FAIL,330,a200_c1000_s1,1,0,0
80,1,0,DONE_FAIL,94,a200_c1000_s1,0,0,0
81,1,0,DONE_FAIL,75,a200_c1000_s1,0,0,0
82,1,0,DONE_FAIL,286,a200_c1000_s1,1,0,0
83,2,1,DONE_OK,91,a200_c1000_s1,0,0,0
84,1,1,DONE_OK,132,a200_c1000_s1,0,0,0
85,1,1,DONE_OK,82,a200_c1000_s1,0,0,0
86,1,1,DONE_OK,140,a200_c1000_s1,0,0,0
87,1,1,DONE_OK,92,a200_c1000_s1,0,0,0
88,1,0,DONE_FAIL,122,a200_c1000_s1,0,0,0
89,1,1,DONE_OK,98,a200_c1000_s1,0,0,0
90,1,0,DONE_FAIL,281,a200_c1000_s1,1,0,0
91,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
92,1,1,DONE_OK,73,a200_c1000_s1,0,0,0
93,1,1,DONE_OK,99,a200_c1000_s1,0,0,0
94,1,1,DONE_OK,135,a200_c1000_s1,0,0,0
95,1,0,DONE_FAIL,193,a200_c1000_s1,0,0,0
96,1,1,DONE_OK,92,a200_c1000_s1,0,0,0
97,1,0,DONE_FAIL,127,a200_c1000_s1,0,0,0
98,1,0,DONE_FAIL,106,a200_c1000_s1,0,0,0
99,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
