episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
58,1,1,DONE_OK,94,a1000_c200_s2,0,0,0
59,1,1,DONE_OK,89,a1000_c200_s2,0,0,0
60,1,1,DONE_OK,157,a1000_c200_s2,0,0,0
61,1,1,DONE_OK,152,a1000_c200_s2,0,0,0
62,1,1,DONE_OK,167,a1000_c200_s2,0,0,0
63,1,1,DONE_OK,130,a1000_c200_s2,0,0,0
64,1,1,DONE_OK,219,a1000_c200_s2,1,0,0
65,1,1,DONE_OK,94,a1000_c200_s2,0,0,0
66,1,1,DONE_OK,97,a1000_c200_s2,0,0,0
67,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
68,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
69,1,1,DONE_OK,126,a1000_c200_s2,0,0,0
70,1,1,DONE_OK,137,a1000_c200_s2,0,0,0
71,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
72,1,1,DONE_OK,157,a1000_c200_s2,0,0,0
73,1,1,DONE_OK,109,a1000_c200_s2,0,0,0
74,1,1,DONE_OK,112,a1000_c200_s2,0,0,0
75,1,1,DONE_OK,113,a1000_c200_s2,0,0,0
76,1,1,DONE_OK,138,a1000_c200_s2,0,0,0
77,1,1,DONE_OK,134,a1000_c200_s2,0,0,0
78,1,1,DONE_OK,90,a1000_c200_s2,0,0,0
79,1,1,DONE_OK,126,a1000_c200_s2,0,0,0
80,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
81,1,1,DONE_OK,109,a1000_c200_s2,0,0,0
82,1,1,DONE_OK,148,a1000_c200_s2,0,0,0
83,1,1,DONE_OK,116,a1000_c200_s2,0,0,0
84,1,1,DONE_OK,101,a1000_c200_s2,0,0,0
85,1,1,DONE_OK,103,a1000_c200_s2,0,0,0
86,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
87,1,1,DONE_OK,122,a1000_c200_s2,0,0,0
88,1,1,DONE_OK,138,a1000_c200_s2,0,0,0
89,2,1,DONE_OK,126,a1000_c200_s2,0,0,0
90,1,1,DONE_OK,170,a1000_c200_s2,0,0,0
91,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
92,1,1,DONE_OK,104,a1000_c200_s2,0,0,0
93,1,0,DONE_FAIL,145,a1000_c200_s2,0,0,0
94,1,1,DONE_OK,155,a1000_c200_s2,0,0,0
95,1,1,DONE_OK,111,a1000_c200_s2,0,0,0
96,1,1,DONE_OK,154,a1000_c200_s2,0,0,0
97,1,1,DONE_OK,137,a1000_c200_s2,0,0,0
98,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
99,1,1,DONE_OK,94,a1000_c200_s2,0,0,0
