episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,1,1,0.9283,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8692,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.906,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8316,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9101,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8965,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.4725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.7768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8898,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8977,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8956,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8838,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8611,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8358,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.897,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,485,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.895,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8823,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8944,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8952,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.9027,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8974,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8887,DONE_OK,239,,0,0,0,,0.0,0.0,0.0
65,1,0,0,2.1723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8954,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8954,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.8487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8842,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8973,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8815,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.9088,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8609,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.05,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
77,1,0,0,2.0942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8695,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8922,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8787,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8711,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8965,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.905,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8668,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8957,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8688,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8623,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9051,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8974,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8892,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8811,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8348,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8961,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8837,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.87,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8882,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.876,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
