episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
86,1,1,1,0.8704,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9065,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8713,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8872,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8784,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8835,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.0904,DONE_FAIL,215,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8797,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8854,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8497,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
