episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,1,1,0.9,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8707,DONE_OK,223,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.92,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
29,1,1,1,0.887,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8778,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
31,1,0,1,0.9033,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.875,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.9036,DONE_OK,235,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8594,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8701,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8978,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8371,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8992,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8955,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9066,DONE_FAIL,369,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8967,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8478,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.897,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8892,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9069,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9006,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8351,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8384,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9097,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.835,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.915,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.9495,DONE_FAIL,205,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8954,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8957,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9048,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9039,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8977,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9085,DONE_FAIL,206,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8979,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.87,DONE_OK,149,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8966,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8961,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8917,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8768,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8915,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8895,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8943,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.835,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.894,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8803,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9109,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8899,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8937,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8856,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8937,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.885,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8956,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8931,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9104,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9076,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8974,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8858,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
84,1,1,1,0.9112,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8996,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8351,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
87,1,0,1,0.9072,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8894,DONE_OK,287,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8957,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8895,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8775,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8965,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8628,DONE_FAIL,203,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.889,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9082,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8954,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
