episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,1,1,0.8932,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9075,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8515,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8963,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8839,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.89,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8949,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.895,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9113,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8958,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.9043,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8964,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.895,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8944,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8804,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8958,DONE_OK,279,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8962,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9018,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8931,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8822,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8918,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8953,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8879,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8954,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8958,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.896,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8956,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9079,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8938,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9057,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9056,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.9062,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8913,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9079,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9023,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8933,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8703,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8974,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8941,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8958,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.896,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8944,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8959,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8344,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.896,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.895,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8991,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9076,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8951,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8332,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8852,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8778,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.895,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8904,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8979,DONE_OK,187,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8952,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8962,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8888,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9074,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8949,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8351,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8834,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8995,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9025,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.9065,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.9086,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8942,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8972,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.896,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8962,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.9096,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
