episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,0,0,1.2352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.1079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8794,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8718,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.3742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9134,DONE_FAIL,211,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.4784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8707,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9015,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8957,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8701,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8608,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.1889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.0142,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8662,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8712,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.3154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.05,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.4075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9269,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.4087,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8739,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.897,DONE_FAIL,225,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8339,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8704,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.1772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.2862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8821,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.872,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.888,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8833,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8866,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.5932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.6673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.1582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.853,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.2953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.879,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8714,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.2021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8899,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8635,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.2578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8794,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8601,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.0324,DONE_FAIL,249,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8952,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.4476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.896,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8722,DONE_OK,241,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.1889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.885,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.5733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.3029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8838,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8714,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.871,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.3758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.7634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8521,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
