episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
55,1,0,0,0.015,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8907,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9042,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9716,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8415,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.9737,DONE_FAIL,602,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8833,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9032,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8722,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.451,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.4558,DONE_FAIL,613,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.4708,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.494,DONE_FAIL,499,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.9192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8351,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.3341,DONE_FAIL,515,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.4594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7197,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8966,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.6888,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9761,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8867,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9738,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8707,DONE_OK,320,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.4689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9569,DONE_FAIL,506,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.835,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
