episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
73,1,0,0,0.9151,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.835,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
75,1,0,1,0.87,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8723,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8758,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9079,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9026,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8851,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8929,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8953,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
84,1,1,1,0.9068,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9021,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8965,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8704,DONE_FAIL,230,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.8797,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8896,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9033,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8973,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8961,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8967,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9075,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8716,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9032,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8972,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
