episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
24,1,0,0,1.2454,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.951,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8394,DONE_FAIL,365,,2,0,0,,0.0,0.0,0.0
27,1,0,0,1.0178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8962,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
29,1,0,0,1.0269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.1154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,482,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.9692,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.3303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9893,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.0257,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8881,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.1552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8996,DONE_FAIL,226,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8559,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8413,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.0866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.5438,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8966,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8749,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
56,1,0,1,0.91,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9146,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.0445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.0561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.895,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9209,DONE_OK,478,,2,0,0,,0.0,0.0,0.0
66,1,0,0,1.1517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.0412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.0948,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.133,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9349,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
73,1,0,0,1.415,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
74,1,0,0,1.0643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.835,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
76,1,0,0,1.0991,DONE_FAIL,437,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.9693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8391,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.0752,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.879,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
82,1,0,0,1.0157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8298,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8896,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8607,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.0336,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.1228,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8606,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8784,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
91,1,0,0,1.0481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,113,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8897,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
95,1,0,0,1.7689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.9091,DONE_FAIL,213,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.1995,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8998,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
