episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
86,1,0,0,0.9537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.7801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.8558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.3808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
